Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Sim Steps,seed,finished,sim_steps
71,0.71,15306.0,215.57746478873239,0.10142857142857142,373,0.010676699999777384,2.8623860589215504e-05,700,10.351228499999678,0.014787469285713825,700,56,False,700
73,0.73,17910.0,245.34246575342465,0.10428571428571429,309,0.0089000999997495,2.8802912620548542e-05,700,11.234389000000277,0.016049127142857538,700,57,False,700
71,0.71,16641.0,234.38028169014083,0.10142857142857142,349,0.010253000000062684,2.9378223495881618e-05,700,11.720308199999522,0.016743297428570746,700,58,False,700
71,0.71,15932.0,224.3943661971831,0.10142857142857142,332,0.010676400000335207,3.215783132631086e-05,700,8.922275299999399,0.012746107571427712,700,59,False,700
71,0.71,15888.0,223.77464788732394,0.10142857142857142,326,0.009840700000353308,3.0186196320102172e-05,700,8.378096199999646,0.011968708857142352,700,60,False,700
70,0.7,13269.0,189.55714285714285,0.1,425,0.013253700000205981,3.1185176471072896e-05,700,8.499744199999583,0.012142491714285119,700,61,False,700
71,0.71,14386.0,202.61971830985917,0.10142857142857142,400,0.011985300000048937,2.9963250000122344e-05,700,9.981902399999854,0.014259860571428362,700,62,False,700
71,0.71,15551.0,219.0281690140845,0.10142857142857142,344,0.011008000000146012,3.200000000042446e-05,700,10.012773300000163,0.01430396185714309,700,63,False,700
70,0.7,15055.0,215.07142857142858,0.1,362,0.011769900000217604,3.2513535912203326e-05,700,10.093472599999899,0.014419246571428427,700,64,False,700
71,0.71,17250.0,242.95774647887325,0.10142857142857142,314,0.010124300000143194,3.2242993631029277e-05,700,9.846031400000555,0.014065759142857936,700,65,False,700
72,0.72,14453.0,200.73611111111111,0.10285714285714286,403,0.011372600000498778,2.8219851117862974e-05,700,9.594610699999691,0.013706586714285273,700,66,False,700
70,0.7,16593.0,237.04285714285714,0.1,340,0.010984500000262187,3.230735294194761e-05,700,10.969536900000492,0.015670767000000703,700,67,False,700
72,0.72,15199.0,211.09722222222223,0.10285714285714286,349,0.010705499999914991,3.067478510004296e-05,700,10.737327399999344,0.015339039142856207,700,68,False,700
70,0.7,14179.0,202.55714285714285,0.1,399,0.012149700000179564,3.045037594029966e-05,700,9.932463600000062,0.014189233714285803,700,69,False,700
73,0.73,16991.0,232.75342465753425,0.10428571428571429,334,0.010496299999658731,3.1426047903169855e-05,700,9.818354099999738,0.014026220142856769,700,70,False,700
70,0.7,14257.0,203.67142857142858,0.1,373,0.011559199999680914,3.098981233158422e-05,700,9.72463749999963,0.013892339285713758,700,71,False,700
70,0.7,14551.0,207.87142857142857,0.1,370,0.01104720000097359,2.985729729992862e-05,700,9.701729399999067,0.013859613428570096,700,72,False,700
73,0.73,17477.0,239.41095890410958,0.10428571428571429,337,0.009319300000584008,2.7653709200546018e-05,700,9.347121199999663,0.013353030285713803,700,73,False,700
70,0.7,14215.0,203.07142857142858,0.1,382,0.010717099999851598,2.8055235601705756e-05,700,10.863056999999856,0.015518652857142651,700,74,False,700
70,0.7,25798.0,368.54285714285714,0.1,181,0.006102199999816094,3.3713812153680076e-05,700,9.698467399998833,0.013854953428569761,700,75,False,700
73,0.73,16032.0,219.6164383561644,0.10428571428571429,355,0.010156400000198573,2.8609577465348095e-05,700,8.425308399999949,0.012036154857142784,700,76,False,700
70,0.7,13197.0,188.52857142857144,0.1,406,0.01142909999970243,2.815049261010451e-05,700,8.462736399999244,0.012089623428570348,700,77,False,700
71,0.71,15315.0,215.70422535211267,0.10142857142857142,375,0.010686199999895507,2.8496533333054684e-05,700,8.439769399999761,0.012056813428571088,700,78,False,700
74,0.74,15648.0,211.45945945945945,0.10571428571428572,357,0.010028999999860844,2.8092436974400123e-05,700,9.316222800000219,0.013308889714286027,700,79,False,700
77,0.77,17788.0,231.01298701298703,0.11,389,0.011585399999546553,2.978251927903998e-05,700,10.389559400000337,0.014842227714286196,700,80,False,700
73,0.73,14529.0,199.02739726027397,0.10428571428571429,403,0.011724799999740299,2.909379652541017e-05,700,9.066135200000076,0.012951621714285823,700,81,False,700
72,0.72,13050.0,181.25,0.10285714285714286,434,0.012096899999505695,2.7873041473515427e-05,700,8.23746289999957,0.01176780414285653,700,82,False,700
72,0.72,15869.0,220.40277777777777,0.10285714285714286,376,0.010864900000967737,2.889601064087164e-05,700,8.255179699999871,0.011793113857142674,700,83,False,700
70,0.7,17974.0,256.77142857142854,0.1,332,0.01016999999978907,3.0632530119846594e-05,700,8.391319200000623,0.011987598857143747,700,84,False,700
70,0.7,14558.0,207.97142857142856,0.1,406,0.012182899999800156,3.000714285665063e-05,700,9.38236459999979,0.013403377999999699,700,85,False,700
70,0.7,13794.0,197.05714285714285,0.1,399,0.011857300000144733,2.9717543860011863e-05,700,9.393524900000386,0.013419321285714837,700,86,False,700
70,0.7,15763.0,225.18571428571428,0.1,354,0.010701100000289898,3.022909604601666e-05,700,9.391454600000543,0.01341636371428649,700,87,False,700
70,0.7,14078.0,201.11428571428573,0.1,402,0.012120500000605716,3.0150497513944566e-05,700,9.415310799999702,0.013450443999999574,700,88,False,700
73,0.73,15255.0,208.97260273972603,0.10428571428571429,392,0.011180400000682766,2.8521428573170323e-05,700,9.390954200000067,0.013415648857142953,700,89,False,700
71,0.71,13259.0,186.74647887323943,0.10142857142857142,399,0.01200140000059946,3.0078696743357042e-05,700,9.417328000000566,0.013453325714286523,700,90,False,700
72,0.72,15781.0,219.18055555555554,0.10285714285714286,349,0.010507500000585424,3.0107449858410954e-05,700,9.395332900000085,0.013421904142857264,700,91,False,700
73,0.73,15935.0,218.2876712328767,0.10428571428571429,372,0.011115499999732492,2.9880376343366913e-05,700,9.405257800000982,0.013436082571429973,700,92,False,700
72,0.72,14956.0,207.72222222222223,0.10285714285714286,377,0.010982699998066892,2.913183023359918e-05,700,9.446740700000248,0.013495343857143212,700,93,False,700
70,0.7,15681.0,224.0142857142857,0.1,358,0.010885899999493631,3.0407541898026904e-05,700,9.641170700000316,0.013773101000000452,700,94,False,700
74,0.74,17053.0,230.44594594594594,0.10571428571428572,340,0.009710999999128944,2.8561764703320424e-05,700,9.674387000000593,0.013820552857143703,700,95,False,700
71,0.71,16878.0,237.71830985915494,0.10142857142857142,326,0.008840199999895049,2.7117177913788494e-05,700,8.142559399998845,0.011632227714284064,700,96,False,700
70,0.7,13978.0,199.68571428571428,0.1,419,0.010491600000591461,2.503961813983642e-05,700,7.980944899999145,0.011401349857141635,700,97,False,700
71,0.71,15337.0,216.01408450704224,0.10142857142857142,361,0.00906479999991916,2.511024930725529e-05,700,7.979480100000046,0.011399257285714351,700,98,False,700
71,0.71,15209.0,214.2112676056338,0.10142857142857142,369,0.009551700000542951,2.5885365855129947e-05,700,7.9919930000003205,0.011417132857143315,700,99,False,700
70,0.7,14291.0,204.15714285714284,0.1,385,0.009687899998993998,2.516337662076363e-05,700,8.470015800001192,0.012100022571430275,700,100,False,700
72,0.72,17377.0,241.34722222222223,0.10285714285714286,329,0.008668000001193832,2.6346504562899184e-05,700,10.999198500000261,0.01571314071428609,700,101,False,700
72,0.72,17829.0,247.625,0.10285714285714286,336,0.008881099999030084,2.6431845235208584e-05,700,11.560574199999337,0.016515105999999054,700,102,False,700
72,0.72,15685.0,217.84722222222223,0.10285714285714286,345,0.00906239999767422,2.626782608021513e-05,700,11.552931999999942,0.016504188571428487,700,103,False,700
73,0.73,17124.0,234.57534246575344,0.10428571428571429,346,0.00925609999990229,2.6751734103763843e-05,700,11.562849399999436,0.01651835628571348,700,104,False,700
70,0.7,14374.0,205.34285714285716,0.1,387,0.010099999999056308,2.6098191212031804e-05,700,11.538214399999106,0.01648316342857015,700,105,False,700
71,0.71,14396.0,202.7605633802817,0.10142857142857142,363,0.00963559999854624,2.6544352613075042e-05,700,11.549822200000904,0.01649974600000129,700,106,False,700
70,0.7,15902.0,227.17142857142858,0.1,367,0.009785999999508022,2.6664850134899242e-05,700,11.55292240000108,0.0165041748571444,700,107,False,700
72,0.72,17885.0,248.40277777777777,0.10285714285714286,310,0.008257800001388205,2.6638064520607113e-05,700,11.553921299997455,0.016505601857139222,700,108,False,700
70,0.7,16127.0,230.38571428571427,0.1,314,0.008496699999113844,2.7059554137305235e-05,700,11.557618300000058,0.01651088328571437,700,109,False,700
70,0.7,13516.0,193.0857142857143,0.1,398,0.010301200000185418,2.588241206076738e-05,700,11.553887800000211,0.0165055540000003,700,110,False,700
75,0.75,16372.0,218.29333333333332,0.10714285714285714,363,0.00918040000021847,2.5290358127323607e-05,700,11.554812299999753,0.01650687471428536,700,111,False,700
72,0.72,15808.0,219.55555555555554,0.10285714285714286,349,0.009026600001561746,2.5864183385563745e-05,700,11.539372300000082,0.016484817571428688,700,112,False,700
75,0.75,18691.0,249.21333333333334,0.10714285714285714,319,0.008300499999336353,2.602037617346819e-05,700,11.557977399998776,0.016511396285712538,700,113,False,700
71,0.71,13510.0,190.28169014084506,0.10142857142857142,408,0.010341199999515993,2.5346078430186256e-05,700,11.574628900000903,0.01653518414285843,700,114,False,700
72,0.72,14696.0,204.11111111111111,0.10285714285714286,365,0.009410399999637775,2.578191780722678e-05,700,11.54552160000219,0.016493602285717415,700,115,False,700
70,0.7,15672.0,223.88571428571427,0.1,365,0.009642299999654824,2.6417260273026914e-05,700,11.552456400002598,0.016503509142860855,700,116,False,700
72,0.72,16959.0,235.54166666666666,0.10285714285714286,365,0.009516700001086065,2.6073150687907027e-05,700,11.53920749999952,0.016484582142856457,700,117,False,700
70,0.7,15403.0,220.04285714285714,0.1,365,0.009702100001277358,2.658109589391057e-05,700,11.545225100000835,0.016493178714286908,700,118,False,700
71,0.71,14809.0,208.57746478873239,0.10142857142857142,393,0.010194100000717299,2.5939185752461322e-05,700,11.563753100003623,0.01651964728571946,700,119,False,700
29,0.29,2552.0,88.0,0.041428571428571426,33,0.0017159999998739295,5.199999999617968e-05,700,11.552587299999232,0.016503696142856045,700,120,False,700
73,0.73,14357.0,196.67123287671234,0.10428571428571429,314,0.00805950000028588,2.5667197453139746e-05,700,11.5339684999999,0.016477097857142714,700,121,False,700
71,0.71,14573.0,205.25352112676057,0.10142857142857142,385,0.010006000001339999,2.5989610393090904e-05,700,11.576558199998772,0.01653794028571253,700,122,False,700
67,0.67,14614.0,218.11940298507463,0.09571428571428571,105,0.0041169999999510765,3.920952380905787e-05,700,11.551181799999881,0.016501688285714116,700,123,False,700
71,0.71,13503.0,190.18309859154928,0.10142857142857142,406,0.01030920000050628,2.539211822784798e-05,700,11.542494100000908,0.016489277285715583,700,124,False,700
71,0.71,15338.0,216.0281690140845,0.10142857142857142,370,0.009485900001095615,2.563756757052869e-05,700,11.538859299998649,0.016484084714283784,700,125,False,700
71,0.71,16232.0,228.61971830985917,0.10142857142857142,335,0.008913999999435873,2.6608955222196636e-05,700,11.555047799999556,0.01650721114285651,700,126,False,700
72,0.72,15265.0,212.01388888888889,0.10285714285714286,375,0.009610099998667465,2.562693332977991e-05,700,11.541730499999744,0.016488186428571062,700,127,False,700
72,0.72,14811.0,205.70833333333334,0.10285714285714286,378,0.010182499999814354,2.693783068733956e-05,700,11.415445899998758,0.016307779857141082,700,128,False,700
71,0.71,16259.0,229.0,0.10142857142857142,379,0.011770200000114528,3.105593667576393e-05,700,10.988559099999406,0.015697941571427725,700,129,False,700
73,0.73,14850.0,203.42465753424656,0.10428571428571429,404,0.012108099998954458,2.9970544551867472e-05,700,9.506558400000813,0.013580797714286877,700,130,False,700
70,0.7,15289.0,218.4142857142857,0.1,367,0.011338500001784269,3.0895095372709176e-05,700,8.390287699999021,0.011986125285712888,700,131,False,700
72,0.72,14034.0,194.91666666666666,0.10285714285714286,399,0.011837599999239501,2.966817042415915e-05,700,8.49314650000008,0.012133066428571542,700,132,False,700
72,0.72,14959.0,207.76388888888889,0.10285714285714286,381,0.01079630000015186,2.8336745407222727e-05,700,8.38972219999971,0.011985317428571014,700,133,False,700
70,0.7,14311.0,204.44285714285715,0.1,374,0.012001700000723758,3.209010695380684e-05,700,9.399551200000587,0.013427930285715125,700,134,False,700
70,0.7,14112.0,201.6,0.1,388,0.010647200000676094,2.744123711514457e-05,700,8.743617199998766,0.012490881714283952,700,135,False,700
73,0.73,15705.0,215.13698630136986,0.10428571428571429,378,0.011534899999332993,3.0515608463843897e-05,700,8.942804099998511,0.012775434428569302,700,136,False,700
70,0.7,16091.0,229.87142857142857,0.1,345,0.010320000000774598,2.991304348050608e-05,700,8.80011380000144,0.0125715911428592,700,137,False,700
76,0.76,16562.0,217.92105263157896,0.10857142857142857,400,0.010355200000617515,2.588800000154379e-05,700,8.56992160000209,0.012242745142860128,700,138,False,700
72,0.72,14426.0,200.36111111111111,0.10285714285714286,410,0.012559200000850979,3.063219512402678e-05,700,10.673969699999361,0.015248528142856231,700,139,False,700
72,0.72,18449.0,256.2361111111111,0.10285714285714286,307,0.009525700000153847,3.1028338762716116e-05,700,10.704040799999916,0.015291486857142737,700,140,False,700
74,0.74,15435.0,208.5810810810811,0.10571428571428572,402,0.012190600004032603,3.03248756319219e-05,700,10.73616500000162,0.015337378571430886,700,141,False,700
71.09,0.7109000000000002,15451.23,216.54596133404263,0.1015571428571428,359.3,0.01020844200007124,2.8751488933943587e-05,700.0,10.050034722999992,0.014357192461428563,700.0,avg,0.0,700.0
