Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Sim Steps,seed,finished,sim_steps
100,1.0,9790.0,97.9,0.44642857142857145,34,112,0.0033265000000017864,2.9700892857158806e-05,146,0.18534760000000094,0.0012695041095890475,224,56,True,224
100,1.0,10021.0,100.21,0.3597122302158273,65,186,0.004565500000000888,2.4545698924735958e-05,164,0.22774210000000128,0.0013886713414634224,278,57,True,278
100,1.0,8676.0,86.76,0.42735042735042733,61,135,0.004168199999997846,3.08755555555396e-05,148,0.1847329000000073,0.0012481952702703197,234,58,True,234
100,1.0,10593.0,105.93,0.33444816053511706,91,161,0.003859200000001728,2.397018633541446e-05,170,0.2526915000000036,0.0014864205882353155,299,59,True,299
100,1.0,9518.0,95.18,0.46511627906976744,48,127,0.003391299999994324,2.6703149606254517e-05,144,0.16431920000000755,0.001141105555555608,215,60,True,215
100,1.0,9502.0,95.02,0.3367003367003367,37,231,0.004268600000002287,1.847878787879778e-05,152,0.20974920000000186,0.0013799289473684334,297,61,True,297
100,1.0,7912.0,79.12,0.4484304932735426,27,107,0.002838899999996869,2.6531775700905317e-05,141,0.17941969999999596,0.001272480141843943,223,62,True,223
100,1.0,8941.0,89.41,0.4424778761061947,38,160,0.003884199999999005,2.4276249999993783e-05,125,0.19085490000000593,0.0015268392000000474,226,63,True,226
100,1.0,9394.0,93.94,0.411522633744856,27,127,0.003460299999991534,2.7246456692846724e-05,163,0.197201999999991,0.0012098282208588404,243,64,True,243
100,1.0,10225.0,102.25,0.35842293906810035,54,166,0.003892399999999796,2.344819277108311e-05,156,0.22213030000000344,0.0014239121794872016,279,65,True,279
100,1.0,10306.0,103.06,0.35335689045936397,68,162,0.0037487000000027138,2.3140123456806876e-05,168,0.22483059999999888,0.0013382773809523744,283,66,True,283
100,1.0,9670.0,96.7,0.398406374501992,67,139,0.0036299999999975796,2.611510791365165e-05,171,0.2165194999999951,0.0012661959064327198,251,67,True,251
100,1.0,9437.0,94.37,0.43859649122807015,71,120,0.0032737999999810086,2.7281666666508404e-05,150,0.19735610000000037,0.0013157073333333357,228,68,True,228
100,1.0,9914.0,99.14,0.39215686274509803,61,139,0.003498700000006849,2.5170503597171578e-05,159,0.20886950000000226,0.0013136446540880646,255,69,True,255
100,1.0,9901.0,99.01,0.38461538461538464,44,147,0.003655600000003645,2.4868027210909148e-05,160,0.20372219999999253,0.0012732637499999534,260,70,True,260
100,1.0,9799.0,97.99,0.4132231404958678,57,137,0.0032993000000036687,2.4082481751851597e-05,148,0.19949979999999456,0.0013479716216215848,242,71,True,242
100,1.0,10432.0,104.32,0.3460207612456747,39,167,0.003815899999999317,2.2849700598798306e-05,172,0.2267482999999988,0.0013183040697674348,289,72,True,289
100,1.0,9436.0,94.36,0.42735042735042733,51,128,0.0035034999999989935,2.7371093749992137e-05,160,0.19817499999999377,0.001238593749999961,234,73,True,234
100,1.0,8567.0,85.67,0.4366812227074236,41,124,0.003198200000010587,2.5791935483956346e-05,146,0.17744849999997747,0.0012154006849313525,229,74,True,229
100,1.0,9006.0,90.06,0.43478260869565216,68,124,0.003102899999998243,2.5023387096760025e-05,141,0.1968577999999841,0.0013961546099289651,230,75,True,230
100,1.0,9490.0,94.9,0.423728813559322,28,116,0.0034499000000192126,2.9740517241544937e-05,142,0.19384420000000446,0.0013651000000000314,236,76,True,236
100,1.0,9708.0,97.08,0.45248868778280543,36,108,0.0033673000000025155,3.1178703703726995e-05,140,0.1820231999999944,0.0013001657142856743,221,77,True,221
100,1.0,10868.0,108.68,0.4444444444444444,37,119,0.003284900000014801,2.7604201680796648e-05,146,0.17805590000000393,0.0012195609589041366,225,78,True,225
100,1.0,10095.0,100.95,0.43859649122807015,42,94,0.0034191999999890754,3.637446808499016e-05,168,0.18184339999999644,0.0010824011904761693,228,79,True,228
100,1.0,8931.0,89.31,0.4672897196261682,42,89,0.003153499999992704,3.543258426958094e-05,149,0.1697437999999991,0.001139220134228182,214,80,True,214
100,1.0,10201.0,102.01,0.33222591362126247,146,231,0.004300299999998813,1.861601731601218e-05,173,0.2442515999999877,0.001411858959537501,301,81,True,301
100,1.0,9085.0,90.85,0.45871559633027525,65,103,0.0030695999999892365,2.9801941747468316e-05,147,0.16959319999999067,0.0011536952380951746,218,82,True,218
100,1.0,8769.0,87.69,0.4366812227074236,49,122,0.0033903000000101713,2.7789344262378453e-05,145,0.1707161999999851,0.0011773531034481731,229,83,True,229
100,1.0,9428.0,94.28,0.37735849056603776,39,152,0.0035013999999975454,2.3035526315773325e-05,157,0.2136066000000092,0.0013605515923567465,265,84,True,265
100,1.0,10310.0,103.1,0.38910505836575876,115,148,0.003346099999982144,2.2608783783663136e-05,165,0.20155460000000325,0.00122154303030305,257,85,True,257
100,1.0,8336.0,83.36,0.47619047619047616,34,120,0.0033733000000086832,2.8110833333405692e-05,136,0.15626339999998784,0.0011489955882352048,210,86,True,210
100,1.0,9606.0,96.06,0.43859649122807015,33,115,0.003140600000000049,2.730956521739173e-05,141,0.20002619999999816,0.0014186255319148806,228,87,True,228
100,1.0,9527.0,95.27,0.4291845493562232,72,128,0.003395699999988011,2.6528906249906337e-05,156,0.20605149999999917,0.0013208429487179434,233,88,True,233
100,1.0,9098.0,90.98,0.4608294930875576,40,119,0.0034041000000115673,2.860588235303838e-05,140,0.16433929999999464,0.0011738521428571046,217,89,True,217
100,1.0,8965.0,89.65,0.38022813688212925,72,192,0.004015199999994223,2.0912499999969913e-05,158,0.2120042000000062,0.0013417987341772543,263,90,True,263
100,1.0,9426.0,94.26,0.44052863436123346,60,117,0.003288399999998859,2.8105982905973155e-05,152,0.1817139999999995,0.0011954868421052598,227,91,True,227
100,1.0,9307.0,93.07,0.4366812227074236,35,121,0.0031385999999962166,2.5938842975175345e-05,153,0.17937269999999472,0.0011723705882352596,229,92,True,229
100,1.0,8923.0,89.23,0.4484304932735426,19,125,0.0034079000000026838,2.726320000002147e-05,137,0.1672323000000091,0.0012206737226278038,223,93,True,223
100,1.0,8511.0,85.11,0.40160642570281124,50,150,0.003695100000008722,2.4634000000058145e-05,164,0.21181170000001792,0.0012915347560976701,249,94,True,249
100,1.0,9713.0,97.13,0.4065040650406504,45,165,0.0037171999999827676,2.252848484838041e-05,141,0.20812419999998255,0.001476058156028245,246,95,True,246
100,1.0,9735.0,97.35,0.4694835680751174,58,90,0.003584199999973947,3.9824444444154965e-05,149,0.19200949999996908,0.0012886543624158998,213,96,True,213
100,1.0,9619.0,96.19,0.41841004184100417,16,140,0.004460300000005191,3.1859285714322794e-05,151,0.19968979999999803,0.0013224490066225036,239,97,True,239
100,1.0,9197.0,91.97,0.43478260869565216,51,128,0.004023899999992864,3.143671874994425e-05,153,0.18215399999999704,0.0011905490196078238,230,98,True,230
100,1.0,9279.0,92.79,0.49261083743842365,61,89,0.003087000000000728,3.4685393258435145e-05,145,0.16837429999997866,0.0011612020689653702,203,99,True,203
100,1.0,9793.0,97.93,0.46296296296296297,25,117,0.0036499999999861643,3.119658119646294e-05,142,0.16619250000000463,0.0011703697183098917,216,100,True,216
100,1.0,9876.0,98.76,0.36363636363636365,96,172,0.0037983999999688933,2.2083720930051705e-05,162,0.2371537999999731,0.0014639123456788464,275,101,True,275
100,1.0,10535.0,105.35,0.30959752321981426,70,202,0.004193700000033829,2.076089108927638e-05,193,0.22603360000004002,0.0011711585492230052,323,102,True,323
100,1.0,9966.0,99.66,0.43478260869565216,63,106,0.0032157999999817832,3.0337735848884746e-05,162,0.1865368000000096,0.001151461728395121,230,103,True,230
100,1.0,10989.0,109.89,0.31545741324921134,38,197,0.00429189999999835,2.178629441623528e-05,182,0.23900929999998866,0.0013132379120878498,317,104,True,317
100,1.0,10911.0,109.11,0.3448275862068966,95,174,0.003891900000024151,2.2367241379449144e-05,171,0.2733668000000371,0.0015986362573101585,290,105,True,290
100,1.0,10188.0,101.88,0.37037037037037035,58,164,0.0037629000000301005,2.2944512195305492e-05,167,0.19635650000001448,0.0011757874251497873,270,106,True,270
100,1.0,8986.0,89.86,0.3937007874015748,39,151,0.0033712999999977455,2.2326490066210234e-05,145,0.20450049999997688,0.0014103482758619096,254,107,True,254
100,1.0,9164.0,91.64,0.4219409282700422,73,110,0.003207799999991323,2.9161818181739303e-05,156,0.19050889999997622,0.001221210897435745,237,108,True,237
100,1.0,9131.0,91.31,0.4830917874396135,37,115,0.002918300000008145,2.537652173920126e-05,134,0.15256699999999768,0.00113855970149252,207,109,True,207
100,1.0,8573.0,85.73,0.4166666666666667,42,127,0.003148299999985227,2.4789763779411234e-05,145,0.19766940000000233,0.0013632372413793265,240,110,True,240
100,1.0,8505.0,85.05,0.47619047619047616,28,114,0.003015700000002397,2.645350877195085e-05,137,0.15339060000001226,0.0011196394160584836,210,111,True,210
100,1.0,10201.0,102.01,0.40816326530612246,42,126,0.003545299999988316,2.813730158720886e-05,154,0.19496350000000717,0.0012659967532468,245,112,True,245
100,1.0,8465.0,84.65,0.49019607843137253,34,113,0.003264199999978956,2.8886725663530585e-05,129,0.15118389999996396,0.0011719682170539842,204,113,True,204
100,1.0,8294.0,82.94,0.5291005291005291,26,94,0.003053300000001258,3.24819148936304e-05,125,0.16734979999998956,0.0013387983999999164,189,114,True,189
100,1.0,8958.0,89.58,0.4830917874396135,33,106,0.00312589999996149,2.9489622641146133e-05,141,0.17901509999997955,0.0012696106382977274,207,115,True,207
100,1.0,10155.0,101.55,0.33557046979865773,55,201,0.004068300000017899,2.024029850755174e-05,163,0.25548119999998775,0.0015673693251532991,298,116,True,298
100,1.0,9082.0,90.82,0.4444444444444444,66,116,0.003084200000017745,2.658793103463573e-05,140,0.18571020000002747,0.0013265014285716247,225,117,True,225
100,1.0,9835.0,98.35,0.36101083032490977,19,191,0.004109099999997312,2.1513612565430955e-05,159,0.2273940000000252,0.001430150943396385,277,118,True,277
100,1.0,9095.0,90.95,0.390625,55,138,0.0035132000000075436,2.5457971014547418e-05,149,0.18265500000001467,0.001225872483221575,256,119,True,256
100,1.0,10658.0,106.58,0.3861003861003861,63,124,0.003454200000010843,2.785645161299067e-05,168,0.23333900000000796,0.0013889226190476663,259,120,True,259
100,1.0,8918.0,89.18,0.4784688995215311,44,103,0.0031497999999814397,3.058058252409165e-05,136,0.17057529999999232,0.0012542301470587671,209,121,True,209
100,1.0,9342.0,93.42,0.45045045045045046,35,95,0.003173299999996715,3.340315789470226e-05,151,0.1894379999999991,0.0012545562913907225,222,122,True,222
100,1.0,11689.0,116.89,0.3436426116838488,74,157,0.003981900000010086,2.5362420382229846e-05,188,0.29440619999998674,0.0015659904255318443,291,123,True,291
100,1.0,9430.0,94.3,0.4694835680751174,58,88,0.0029539999999954603,3.356818181813023e-05,148,0.22440570000000548,0.0015162547297297667,213,124,True,213
100,1.0,11102.0,111.02,0.36231884057971014,80,159,0.0036845000000056416,2.317295597487825e-05,177,0.22365250000002845,0.0012635734463278443,276,125,True,276
100,1.0,9679.0,96.79,0.41841004184100417,37,128,0.0034500999999949045,2.695390624996019e-05,153,0.18138920000002656,0.0011855503267975591,239,126,True,239
100,1.0,10433.0,104.33,0.4032258064516129,53,119,0.0035320999999868263,2.9681512604931313e-05,163,0.1791419000000083,0.001099030061349744,248,127,True,248
100,1.0,8640.0,86.4,0.4975124378109453,42,85,0.0030646999999959235,3.60552941175991e-05,129,0.15103349999994364,0.0011708023255809585,201,128,True,201
100,1.0,9727.0,97.27,0.4424778761061947,49,79,0.0030721999999805405,3.8888607594690385e-05,162,0.1882001000000315,0.0011617290123458735,226,129,True,226
100,1.0,9675.0,96.75,0.390625,80,151,0.0037702000000230385,2.4968211920682373e-05,167,0.2213925000000181,0.0013257035928144795,256,130,True,256
100,1.0,9022.0,90.22,0.4672897196261682,49,102,0.003267799999996157,3.203725490192311e-05,142,0.19614390000002402,0.0013812950704227044,214,131,True,214
100,1.0,8985.0,89.85,0.4608294930875576,36,91,0.0030257999999960816,3.325054945050639e-05,142,0.17408399999998636,0.001225943661971735,217,132,True,217
100,1.0,8612.0,86.12,0.49261083743842365,52,97,0.002982700000000449,3.07494845360871e-05,133,0.1697394999999986,0.0012762368421052525,203,133,True,203
100,1.0,10051.0,100.51,0.38910505836575876,42,137,0.003488300000036304,2.546204379588543e-05,148,0.22047949999999616,0.0014897263513513254,257,134,True,257
100,1.0,10489.0,104.89,0.37037037037037035,90,169,0.003624999999988887,2.1449704141946076e-05,164,0.22162679999999924,0.0013513829268292637,270,135,True,270
100,1.0,9103.0,91.03,0.49261083743842365,24,102,0.0030919000000153574,3.031274509818978e-05,133,0.16130799999998402,0.0012128421052630377,203,136,True,203
100,1.0,8760.0,87.6,0.5376344086021505,38,65,0.0029405000000046755,4.523846153853347e-05,144,0.14290990000001358,0.0009924298611112053,186,137,True,186
100,1.0,9026.0,90.26,0.46511627906976744,21,91,0.0033394000000015467,3.6696703296720295e-05,148,0.17119710000000765,0.001156737162162214,215,138,True,215
100,1.0,9461.0,94.61,0.41841004184100417,49,127,0.0035189000000031,2.7707874015772443e-05,154,0.20385830000001803,0.0013237551948053119,239,139,True,239
100,1.0,9617.0,96.17,0.4291845493562232,55,122,0.003027600000010011,2.4816393442705008e-05,141,0.21905770000000047,0.0015536007092198615,233,140,True,233
100,1.0,9162.0,91.62,0.4366812227074236,40,115,0.0031601999999892882,2.7479999999906855e-05,152,0.1816221999999641,0.001194882894736606,229,141,True,229
100.0,1.0,9513.16,95.13160000000003,0.421318257684735,51.59,132.37,0.0034859419999995335,2.7416292421425863e-05,151.91,0.19819688399999946,0.0013025750119904423,240.87,avg,1.0,240.87
