Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Sim Steps,seed,finished,sim_steps
100,1.0,23289.0,232.89,0.20920502092050208,163,0.0038583000000613765,2.367055214761581e-05,349,0.5360560000000163,0.0015359770773639436,478,122,True,478
100,1.0,21690.0,216.9,0.2032520325203252,183,0.0037629000001260238,2.0562295082655868e-05,350,0.5598157999998108,0.0015994737142851737,492,123,True,492
100,1.0,20832.0,208.32,0.19193857965451055,253,0.004523000000020261,1.7877470355811308e-05,334,1.0807201999999307,0.0032356892215566787,521,124,True,521
100,1.0,21589.0,215.89,0.2222222222222222,151,0.003548400000013885,2.3499337748436325e-05,317,0.49633619999994494,0.0015657293375392586,450,125,True,450
100,1.0,21766.0,217.66,0.2183406113537118,145,0.003579100000038693,2.468344827612892e-05,329,0.5165090000000561,0.0015699361702129363,458,126,True,458
100,1.0,21331.0,213.31,0.1937984496124031,239,0.004396400000061362,1.8394979079754656e-05,342,0.49291040000002795,0.0014412584795322455,516,127,True,516
100,1.0,20988.0,209.88,0.2159827213822894,189,0.003570499999995036,1.889153439150813e-05,307,0.4553519000001103,0.0014832309446257664,463,128,True,463
100,1.0,22112.0,221.12,0.20833333333333334,187,0.003701500000033775,1.9794117647239438e-05,330,0.5121960000000456,0.0015521090909092292,480,129,True,480
100,1.0,18071.0,180.71,0.24449877750611246,166,0.0031466999999452128,1.89560240960555e-05,282,0.3812094000000741,0.001351806382978986,409,130,True,409
100,1.0,20338.0,203.38,0.2375296912114014,141,0.003007200000055832,2.1327659574864057e-05,311,0.4767228999999418,0.0015328710610930604,421,131,True,421
100,1.0,21382.0,213.82,0.21978021978021978,157,0.003334599999988086,2.123949044578399e-05,322,0.5801310000000655,0.0018016490683231846,455,132,True,455
100,1.0,21031.0,210.31,0.1893939393939394,258,0.004405300000186685,1.7074806202273973e-05,340,0.534712499999813,0.0015726838235288617,528,133,True,528
100,1.0,19803.0,198.03,0.24390243902439024,118,0.0031092000000256803,2.6349152542590512e-05,297,0.45180320000018526,0.0015212228956235194,410,134,True,410
74,0.74,12256.0,165.6216216216216,0.074,84,0.0033294000000836377,3.9635714286709976e-05,908,2.430532000000241,0.0026767973568284594,1000,135,False,1000
100,1.0,21266.0,212.66,0.22271714922049,160,0.0036310000001122944,2.269375000070184e-05,322,0.4866181999999526,0.0015112366459625857,449,136,True,449
100,1.0,21407.0,214.07,0.22779043280182232,159,0.003499899999994227,2.2011949685498285e-05,308,0.4984629000000922,0.0016183860389613384,439,137,True,439
100,1.0,20310.0,203.1,0.22172949002217296,183,0.003496999999853756,1.9109289616687193e-05,302,0.4361803999999978,0.0014443059602648933,451,138,True,451
100,1.0,21298.0,212.98,0.22271714922049,164,0.003778400000101101,2.3039024390860372e-05,301,0.6759632000001403,0.002245724916943988,449,139,True,449
100,1.0,20454.0,204.54,0.22026431718061673,190,0.003525899999957005,1.8557368420826343e-05,313,0.45323780000006764,0.001448044089457085,454,140,True,454
100,1.0,22433.0,224.33,0.21978021978021978,173,0.003806199999957016,2.20011560691157e-05,321,0.42448660000007976,0.0013223881619940179,455,141,True,455
99.09,0.9908999999999999,20759.0,209.28766937770553,0.2126610589989075,188.29,0.003854194000009412,2.1131163100543936e-05,328.21,0.8683471840000153,0.0020748698243617204,484.91,avg,0.95,484.91
