Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Sim Steps,seed,finished,sim_steps
70,0.7,7366.0,105.22857142857143,0.1,708,521,0.00814289999976836,1.5629366602242533e-05,700,8.23317040000012,0.01176167200000017,700,59,False,700
70,0.7,8886.0,126.94285714285714,0.1,763,499,0.00818289999966737,1.6398597193722186e-05,700,9.755227599999785,0.01393603942857112,700,60,False,700
70,0.7,14021.0,200.3,0.1,1350,422,0.0075277999999059375,1.783838862536952e-05,700,11.668083999999737,0.016668691428571053,700,61,False,700
70,0.7,6746.0,96.37142857142857,0.1,736,510,0.008215999999691803,1.610980392096432e-05,700,10.022490000000289,0.01431784285714327,700,62,False,700
73,0.73,9283.0,127.16438356164383,0.10428571428571429,1528,495,0.00792290000003959,1.6005858585938565e-05,700,10.03775200000004,0.014339645714285771,700,63,False,700
73,0.73,8133.0,111.41095890410959,0.10428571428571429,1168,495,0.007995699999952421,1.6152929292833176e-05,700,10.052686800000288,0.014360981142857554,700,64,False,700
75,0.75,8520.0,113.6,0.10714285714285714,739,515,0.007907899999366919,1.5355145629838678e-05,700,11.23429489999981,0.01604899271428544,700,65,False,700
75,0.75,9659.0,128.78666666666666,0.10714285714285714,1392,516,0.008459999999672618,1.639534883657484e-05,700,10.074827199999902,0.014392610285714145,700,66,False,700
73,0.73,7155.0,98.01369863013699,0.10428571428571429,1387,519,0.007688399999835838,1.4813872832053638e-05,700,10.012425899999698,0.01430346557142814,700,67,False,700
70,0.7,6730.0,96.14285714285714,0.1,1452,546,0.008820099999383046,1.6154029302899352e-05,700,10.002016399999775,0.014288594857142536,700,68,False,700
71,0.71,7857.0,110.66197183098592,0.10142857142857142,1422,518,0.007928899999853911,1.530675675647473e-05,700,10.721570300000906,0.015316529000001295,700,69,False,700
74,0.74,11167.0,150.90540540540542,0.10571428571428572,1528,472,0.007510499999625608,1.591207627039324e-05,700,8.324203800000646,0.011891719714286637,700,70,False,700
73,0.73,7844.0,107.45205479452055,0.10428571428571429,1464,508,0.007739199999662105,1.5234645668626192e-05,700,8.23024509999999,0.011757492999999987,700,71,False,700
73,0.73,9817.0,134.4794520547945,0.10428571428571429,1461,494,0.00817569999975376,1.654999999950154e-05,700,8.274347199999397,0.01182049599999914,700,72,False,700
70,0.7,7503.0,107.18571428571428,0.1,972,518,0.00807410000049913,1.5587065638029207e-05,700,8.291078999999854,0.011844398571428364,700,73,False,700
78,0.78,9075.0,116.34615384615384,0.11142857142857143,1457,525,0.007773199999405733,1.4806095236963301e-05,700,8.518461700000046,0.012169231000000065,700,74,False,700
73,0.73,6895.0,94.45205479452055,0.10428571428571429,1475,536,0.008164000000419946,1.5231343284365571e-05,700,10.373127099998726,0.01481875299999818,700,75,False,700
88,0.88,10980.0,124.77272727272727,0.12571428571428572,1353,495,0.006948600000157512,1.4037575757893964e-05,700,11.624638899999582,0.016606626999999402,700,76,False,700
74,0.74,7522.0,101.64864864864865,0.10571428571428572,686,514,0.008269299999653867,1.6088132295046434e-05,700,10.088027699999657,0.014411468142856652,700,77,False,700
72,0.72,8473.0,117.68055555555556,0.10285714285714286,1413,463,0.007123399999386493,1.5385313173620933e-05,700,9.955565199999455,0.014222235999999222,700,78,False,700
71,0.71,7654.0,107.80281690140845,0.10142857142857142,1616,512,0.007816499999591997,1.526660156170312e-05,700,10.007745399999237,0.014296779142856052,700,79,False,700
70,0.7,6500.0,92.85714285714286,0.1,1172,498,0.007972400000198832,1.6008835341764723e-05,700,10.925801799999533,0.015608288285713619,700,80,False,700
84,0.84,8839.0,105.22619047619048,0.12,744,497,0.0074811999997450584,1.505271629727376e-05,700,10.03249950000054,0.014332142142857914,700,81,False,700
75,0.75,7506.0,100.08,0.10714285714285714,992,536,0.007925299998930768,1.4786007460691731e-05,700,10.036110900000892,0.01433730128571556,700,82,False,700
72,0.72,7513.0,104.34722222222223,0.10285714285714286,1462,521,0.00817220000129737,1.5685604609016064e-05,700,10.03661010000053,0.014338014428572186,700,83,False,700
78,0.78,10126.0,129.82051282051282,0.11142857142857143,1366,485,0.007655099999567483,1.5783711339314398e-05,700,10.396571700000322,0.014852245285714747,700,84,False,700
77,0.77,7515.0,97.59740259740259,0.11,1380,538,0.008313700000940116,1.5452973979442597e-05,700,11.676226899999335,0.016680324142856192,700,85,False,700
77,0.77,8410.0,109.22077922077922,0.11,1230,537,0.008022499999924548,1.4939478584589475e-05,700,10.013895699999978,0.014305565285714254,700,86,False,700
73,0.73,7385.0,101.16438356164383,0.10428571428571429,1559,515,0.007730399999900328,1.5010485436699666e-05,700,9.973334900000623,0.014247621285715176,700,87,False,700
75,0.75,7995.0,106.6,0.10714285714285714,1415,512,0.007733500000142612,1.510449218777854e-05,700,9.99630159999873,0.014280430857141044,700,88,False,700
70,0.7,6282.0,89.74285714285715,0.1,1414,547,0.008142099999190577,1.4885009139288075e-05,700,11.108111599999006,0.01586873085714144,700,89,False,700
71,0.71,6980.0,98.30985915492958,0.10142857142857142,1051,521,0.008235500000068896,1.5807101727579454e-05,700,11.59993410000061,0.0165713344285723,700,90,False,700
79,0.79,13367.0,169.20253164556962,0.11285714285714285,1204,452,0.007367499999986649,1.6299778761032407e-05,700,8.320700700000486,0.01188671528571498,700,91,False,700
70,0.7,7899.0,112.84285714285714,0.1,1487,469,0.007615999999984524,1.6238805970116255e-05,700,8.244859200000406,0.011778370285714865,700,92,False,700
73,0.73,7573.0,103.73972602739725,0.10428571428571429,1411,513,0.007736500000362412,1.50808966868663e-05,700,8.222965400000362,0.011747093428571945,700,93,False,700
70,0.7,6845.0,97.78571428571429,0.1,1469,519,0.008052400000622129,1.5515221581160172e-05,700,9.50409399999728,0.013577277142853257,700,94,False,700
70,0.7,8668.0,123.82857142857142,0.1,1431,496,0.007921000001374523,1.5969758067287345e-05,700,10.084778999999799,0.014406827142856855,700,95,False,700
77,0.77,7340.0,95.32467532467533,0.11,1363,542,0.00793159999807358,1.4633948335929113e-05,700,10.026296899999238,0.014323281285713198,700,96,False,700
70,0.7,6881.0,98.3,0.1,1488,529,0.008231399997498556,1.5560302452738293e-05,700,9.985155400001531,0.014264507714287902,700,97,False,700
71,0.71,8524.0,120.05633802816901,0.10142857142857142,1448,526,0.008502600001634164,1.6164638786376737e-05,700,9.981704900001546,0.014259578428573637,700,98,False,700
75,0.75,6952.0,92.69333333333333,0.10714285714285714,1400,532,0.00792110000077173,1.4889285715736336e-05,700,10.72306820000017,0.015318668857143102,700,99,False,700
70,0.7,7921.0,113.15714285714286,0.1,1443,536,0.008719100001599145,1.6266977614923777e-05,700,10.043009700000766,0.014347156714286808,700,100,False,700
70,0.7,8665.0,123.78571428571429,0.1,1206,469,0.00791459999993549,1.687547974399891e-05,700,10.04274560000033,0.0143467794285719,700,101,False,700
70,0.7,8410.0,120.14285714285714,0.1,1406,488,0.008127599999397717,1.6654918031552697e-05,700,10.020626100000868,0.014315180142858383,700,102,False,700
70,0.7,7991.0,114.15714285714286,0.1,1536,505,0.007775700000252073,1.539742574307341e-05,700,10.03734800000018,0.014339068571428828,700,103,False,700
73,0.73,8006.0,109.67123287671232,0.10428571428571429,1455,481,0.007476199999587152,1.554303534217703e-05,700,11.22357729999851,0.016033681857140727,700,104,False,700
77,0.77,8287.0,107.62337662337663,0.11,1486,496,0.007763299999055562,1.5651814514224923e-05,700,10.081274400000666,0.014401820571429523,700,105,False,700
70,0.7,7696.0,109.94285714285714,0.1,1410,502,0.007856999998807623,1.5651394419935504e-05,700,10.040511199998491,0.014343587428569273,700,106,False,700
75,0.75,8758.0,116.77333333333333,0.10714285714285714,1458,530,0.008016000000679924,1.5124528303169667e-05,700,9.995254000000159,0.014278934285714513,700,107,False,700
70,0.7,7551.0,107.87142857142857,0.1,923,504,0.008019000000103915,1.5910714285920466e-05,700,10.74003870000206,0.015342912428574372,700,108,False,700
77,0.77,7403.0,96.14285714285714,0.11,821,559,0.00773020000087854,1.3828622541822076e-05,700,11.615359299999795,0.016593370428571137,700,109,False,700
70,0.7,7373.0,105.32857142857142,0.1,752,509,0.007953899998824454,1.5626522591010714e-05,700,8.270858099999032,0.011815511571427188,700,110,False,700
75,0.75,13571.0,180.94666666666666,0.10714285714285714,1979,267,0.0060960999996950704,2.2831835204850452e-05,700,8.233865899998818,0.011762665571426884,700,111,False,700
79,0.79,8804.0,111.44303797468355,0.11285714285714285,1622,498,0.0072811000005685855,1.4620682732065433e-05,700,8.255748999999696,0.011793927142856708,700,112,False,700
71,0.71,8244.0,116.11267605633803,0.10142857142857142,1497,502,0.00853700000095614,1.7005976097522194e-05,700,8.909909099999481,0.01272844157142783,700,113,False,700
71,0.71,8428.0,118.70422535211267,0.10142857142857142,1494,493,0.008170999998924344,1.657403650897433e-05,700,10.816701600001238,0.015452430857144626,700,114,False,700
72,0.72,6198.0,86.08333333333333,0.10285714285714286,1386,533,0.007926299999780895,1.487110694142757e-05,700,10.028530100000808,0.014326471571429725,700,115,False,700
77,0.77,9522.0,123.66233766233766,0.11,1407,522,0.007767200000785124,1.4879693488094106e-05,700,10.0314682000012,0.014330668857144572,700,116,False,700
70,0.7,7073.0,101.04285714285714,0.1,729,510,0.00810879999971803,1.5899607842584373e-05,700,9.9814551999998,0.014259221714285428,700,117,False,700
71,0.71,7788.0,109.69014084507042,0.10142857142857142,1488,551,0.008239800000637842,1.4954264973934378e-05,700,10.279627399999299,0.014685181999998999,700,118,False,700
73,0.73,7319.0,100.26027397260275,0.10428571428571429,746,522,0.00815649999958623,1.5625478926410405e-05,700,8.26861010000141,0.011812300142859158,700,119,False,700
70,0.7,8022.0,114.6,0.1,1400,516,0.007931299999313524,1.5370736432778146e-05,700,8.262597600000959,0.011803710857144227,700,120,False,700
73,0.73,8740.0,119.72602739726027,0.10428571428571429,1502,482,0.007427599999687118,1.5409958505574933e-05,700,8.24259389999736,0.011775134142853371,700,121,False,700
74,0.74,6581.0,88.93243243243244,0.10571428571428572,1371,536,0.0073540999981105415,1.3720335817370413e-05,700,8.216035200001102,0.011737193142858716,700,122,False,700
71,0.71,7535.0,106.12676056338029,0.10142857142857142,1471,524,0.007917799998494957,1.511030534063923e-05,700,8.260952499998098,0.011801360714282996,700,123,False,700
71,0.71,7318.0,103.07042253521126,0.10142857142857142,1269,533,0.008150399999522051,1.5291557222367826e-05,700,9.78370649999988,0.013976723571428401,700,124,False,700
78,0.78,9627.0,123.42307692307692,0.11142857142857143,1515,502,0.007850300001450705,1.563804781165479e-05,700,8.351272099999505,0.011930388714285008,700,125,False,700
75,0.75,11100.0,148.0,0.10714285714285714,1554,461,0.007461100000568877,1.6184598699715566e-05,700,8.251803099999506,0.011788290142856437,700,126,False,700
72,0.72,7336.0,101.88888888888889,0.10285714285714286,1374,569,0.008529000001544773,1.4989455187249162e-05,700,8.269655200001353,0.011813793142859075,700,127,False,700
70,0.7,7133.0,101.9,0.1,1487,514,0.007563800000525589,1.4715564203357178e-05,700,8.247718500000474,0.011782455000000677,700,128,False,700
74,0.74,7192.0,97.1891891891892,0.10571428571428572,1379,535,0.007862700001965095,1.4696635517691767e-05,700,8.197008499998674,0.011710012142855249,700,129,False,700
71,0.71,5970.0,84.08450704225352,0.10142857142857142,1451,562,0.008205199999792967,1.4599999999631614e-05,700,9.748064099999738,0.013925805857142483,700,130,False,700
72,0.72,7938.0,110.25,0.10285714285714286,1417,521,0.008228500000996064,1.579366602878323e-05,700,9.994344599999067,0.01427763514285581,700,131,False,700
72,0.72,7738.0,107.47222222222223,0.10285714285714286,1467,503,0.007816400001388502,1.5539562627014915e-05,700,9.974431700001446,0.014249188142859208,700,132,False,700
71,0.71,6298.0,88.70422535211267,0.10142857142857142,1633,531,0.00811420000036378,1.52809792850542e-05,700,10.023963900000922,0.014319948428572746,700,133,False,700
73,0.73,8077.0,110.64383561643835,0.10428571428571429,1445,482,0.007785400000670961,1.6152282159068385e-05,700,10.028918400002453,0.014327026285717791,700,134,False,700
70,0.7,7999.0,114.27142857142857,0.1,1654,492,0.0077865000001793305,1.5826219512559616e-05,700,11.206315599999584,0.016009022285713694,700,135,False,700
80,0.8,8701.0,108.7625,0.11428571428571428,1391,514,0.0074695999999221385,1.4532295719692876e-05,700,8.329207299999553,0.011898867571427931,700,136,False,700
70,0.7,6578.0,93.97142857142858,0.1,1467,530,0.00798799999847688,1.5071698110333735e-05,700,8.29394049999928,0.0118484864285704,700,137,False,700
70,0.7,8592.0,122.74285714285715,0.1,1495,506,0.007797200000936755,1.54094861678592e-05,700,8.198269700000196,0.011711813857143137,700,138,False,700
83,0.83,12286.0,148.02409638554218,0.11857142857142858,1016,429,0.00681130000111807,1.58771561797624e-05,700,8.217983800000525,0.011739976857143607,700,139,False,700
70,0.7,7472.0,106.74285714285715,0.1,1419,516,0.007868900000516987,1.52498062025523e-05,700,8.939718099996298,0.01277102585713757,700,140,False,700
70,0.7,7257.0,103.67142857142858,0.1,1437,516,0.008232199999838485,1.5953875968679236e-05,700,11.167747399998689,0.015953924857140984,700,141,False,700
72.92,0.7292000000000004,8172.68,111.92449690352235,0.1041714285714285,1342.33,508.29,0.007887788000005901,1.5578379518855293e-05,700.0,9.523331617999947,0.013604759454285633,700.0,avg,0.0,700.0
