Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Sim Steps,seed,finished,sim_steps
100,1.0,22345.0,223.45,0.20449897750511248,193,0.0038770999999542255,2.0088601036032255e-05,327,0.4095325999999915,0.0012523932721712277,489,70,True,489
100,1.0,20341.0,203.41,0.19305019305019305,250,0.004154600000010333,1.6618400000041332e-05,336,0.4879999000000339,0.0014523806547620058,518,71,True,518
100,1.0,21487.0,214.87,0.20876826722338204,173,0.0032032000000441485,1.851560693667138e-05,320,0.4360705000000138,0.0013627203125000432,479,72,True,479
100,1.0,21444.0,214.44,0.1984126984126984,202,0.004312200000011757,2.134752475253345e-05,326,0.4581536999999791,0.0014053794478526968,504,73,True,504
100,1.0,21736.0,217.36,0.2159827213822894,162,0.0032167000000065116,1.9856172839546367e-05,317,0.36466310000002267,0.0011503567823344563,463,74,True,463
100,1.0,23173.0,231.73,0.17271157167530224,297,0.0049172999999562705,1.655656565641842e-05,372,0.40328849999998795,0.0010841088709677095,579,75,True,579
100,1.0,22918.0,229.18,0.1996007984031936,191,0.003680500000022846,1.9269633507973017e-05,344,0.42091599999994855,0.0012235930232556644,501,76,True,501
100,1.0,22753.0,227.53,0.18518518518518517,241,0.004326800000008291,1.795352697098876e-05,347,0.4278288999999802,0.001232936311239136,540,77,True,540
100,1.0,22524.0,225.24,0.18552875695732837,248,0.003906900000011149,1.5753629032303018e-05,357,0.4029569000000137,0.0011287308123249685,539,78,True,539
100,1.0,22224.0,222.24,0.19607843137254902,205,0.003373900000021024,1.645804878059036e-05,317,0.4113477999999873,0.0012976271293374992,510,79,True,510
100,1.0,23436.0,234.36,0.19157088122605365,256,0.004796500000043835,1.873632812517123e-05,332,0.39815370000004435,0.001199258132530254,522,80,True,522
100,1.0,21277.0,212.77,0.19723865877712032,237,0.0038305000000136147,1.6162447257441412e-05,321,0.35882590000001713,0.0011178376947041033,507,81,True,507
100,1.0,19351.0,193.51,0.25,145,0.0029929000000059602,2.0640689655213517e-05,277,0.3245190000000342,0.0011715487364622173,400,82,True,400
100,1.0,19733.0,197.33,0.2178649237472767,191,0.0031728000000050827,1.661151832463394e-05,292,0.3741567999999553,0.001281358904109436,459,83,True,459
100,1.0,21201.0,212.01,0.2347417840375587,129,0.003077499999992739,2.3856589147230533e-05,301,0.3878991999999606,0.0012887016611294372,426,84,True,426
100,1.0,20937.0,209.37,0.2183406113537118,194,0.00365160000001552,1.8822680412451134e-05,308,0.35605269999998157,0.0011560152597401999,458,85,True,458
100,1.0,21958.0,219.58,0.18796992481203006,248,0.004058100000008835,1.6363306451648528e-05,328,0.40798999999996965,0.0012438719512194198,532,86,True,532
100,1.0,21957.0,219.57,0.18975332068311196,213,0.003587800000001806,1.684413145540754e-05,327,0.46116089999996746,0.0014102779816512767,527,87,True,527
100,1.0,20061.0,200.61,0.22172949002217296,186,0.003494099999961975,1.8785483870763306e-05,302,0.3791867999999994,0.0012555854304635741,451,88,True,451
100,1.0,23018.0,230.18,0.21691973969631237,136,0.003015499999996507,2.2172794117621376e-05,340,0.40072500000000844,0.0011786029411764954,461,89,True,461
100,1.0,22029.0,220.29,0.18248175182481752,266,0.004099299999964501,1.5410902255505643e-05,342,0.3979643000000159,0.0011636383040936138,548,90,True,548
100,1.0,22653.0,226.53,0.2074688796680498,180,0.003842800000015245,2.1348888888973582e-05,347,0.45126099999997393,0.00130046397694517,482,91,True,482
100,1.0,22887.0,228.87,0.18975332068311196,222,0.004159499999975225,1.8736486486374884e-05,335,0.4168128000000024,0.001244217313432843,527,92,True,527
100,1.0,21450.0,214.5,0.2304147465437788,120,0.003011699999962758,2.5097499999689652e-05,305,0.39774129999997854,0.0013040698360655034,434,93,True,434
100,1.0,20772.0,207.72,0.22935779816513763,143,0.003838700000020623,2.684405594420016e-05,304,0.39406860000001487,0.001296278289473733,436,94,True,436
100,1.0,23041.0,230.41,0.2222222222222222,123,0.0033979000000137205,2.762520325214407e-05,312,0.5197678000000181,0.001665922435897494,450,95,True,450
100,1.0,22736.0,227.36,0.20202020202020202,197,0.004049199999993647,2.0554314720779934e-05,327,0.4084953999999996,0.0012492214067278276,495,96,True,495
100,1.0,21650.0,216.5,0.2145922746781116,190,0.0037869999999671222,1.993157894719538e-05,306,0.36334759999991917,0.0011874104575160757,466,97,True,466
100,1.0,21628.0,216.28,0.20040080160320642,183,0.0032954999999930124,1.8008196721273292e-05,309,0.42384749999990845,0.001371674757281257,499,98,True,499
100,1.0,21779.0,217.79,0.2109704641350211,181,0.00370480000008655,2.0468508287770995e-05,325,0.42154350000005536,0.0012970569230770935,474,99,True,474
100,1.0,22469.0,224.69,0.1890359168241966,233,0.004044299999939938,1.7357510729355956e-05,345,0.39805250000006964,0.0011537753623190425,529,100,True,529
100,1.0,23873.0,238.73,0.19120458891013384,191,0.0040009999999810475,2.0947643978958363e-05,377,0.5365446000000205,0.0014231952254642453,523,101,True,523
100,1.0,23919.0,239.19,0.16583747927031509,315,0.005298599999967735,1.6820952380849953e-05,368,0.4429036999999667,0.0012035426630433877,603,102,True,603
100,1.0,23580.0,235.8,0.19646365422396855,179,0.003418799999998612,1.909944134077437e-05,334,0.45616289999997406,0.0013657571856286648,509,103,True,509
100,1.0,25882.0,258.82,0.1718213058419244,246,0.004276700000097833,1.738495934999119e-05,359,0.47640770000008104,0.0013270409470754346,582,104,True,582
100,1.0,20683.0,206.83,0.22988505747126436,149,0.003210099999968463,2.1544295301801765e-05,306,0.37379240000000635,0.001221543790849694,435,105,True,435
100,1.0,21341.0,213.41,0.2222222222222222,136,0.0029479000000165456,2.1675735294239306e-05,303,0.4103853000000157,0.0013544069306931212,450,106,True,450
100,1.0,21825.0,218.25,0.1949317738791423,222,0.003910799999992776,1.7616216216183675e-05,338,0.3957991999999848,0.0011710035502958131,513,107,True,513
100,1.0,20294.0,202.94,0.24213075060532688,128,0.002955699999972694,2.3091406249786672e-05,280,0.3483413000000297,0.0012440760714286776,413,108,True,413
100,1.0,23060.0,230.6,0.2127659574468085,148,0.003126799999954244,2.1127027026717865e-05,318,0.5163599000000545,0.0016237732704404229,470,109,True,470
100,1.0,22393.0,223.93,0.19801980198019803,210,0.00395000000003165,1.8809523809674525e-05,336,0.39344260000004283,0.0011709601190477465,505,110,True,505
100,1.0,22056.0,220.56,0.19801980198019803,194,0.0033868000000225607,1.7457731958879178e-05,326,0.42240990000001233,0.00129573588957059,505,111,True,505
100,1.0,20904.0,209.04,0.1949317738791423,244,0.004328100000066115,1.7738114754369325e-05,315,0.3802200000001079,0.0012070476190479617,513,112,True,513
100,1.0,22189.0,221.89,0.1988071570576541,208,0.0038333000000605466,1.842932692336801e-05,334,0.39815190000004463,0.001192071556886361,503,113,True,503
100,1.0,20380.0,203.8,0.2178649237472767,177,0.0034502999999901363,1.9493220338927325e-05,304,0.3709698999999915,0.0012202957236841826,459,114,True,459
100,1.0,21559.0,215.59,0.21978021978021978,165,0.003353100000026643,2.0321818181979653e-05,316,0.39756950000004565,0.0012581313291140685,455,115,True,455
100,1.0,19857.0,198.57,0.2222222222222222,190,0.003486300000012932,1.8348947368489115e-05,289,0.36795390000010286,0.0012731968858135047,450,116,True,450
100,1.0,23292.0,232.92,0.1988071570576541,182,0.003892899999989652,2.138956043950358e-05,336,0.4265309999999758,0.001269437499999928,503,117,True,503
100,1.0,22726.0,227.26,0.2074688796680498,162,0.003745999999964056,2.312345678990158e-05,323,0.4219306999999688,0.0013062869969039281,482,118,True,482
100,1.0,20867.0,208.67,0.2304147465437788,162,0.003402400000027228,2.1002469135970543e-05,290,0.36808470000000426,0.0012692575862069113,434,119,True,434
100,1.0,22653.0,226.53,0.21367521367521367,176,0.0036982999999821686,2.1013068181716868e-05,322,0.44703100000001683,0.0013882950310559528,468,120,True,468
100,1.0,22111.0,221.11,0.18587360594795538,232,0.003991300000031117,1.7203879310478953e-05,345,0.461360199999973,0.0013372759420289073,538,121,True,538
100,1.0,22802.0,228.02,0.21551724137931033,152,0.0032069999999890797,2.109868421045447e-05,312,0.4350168999999653,0.0013942849358973247,464,122,True,464
100,1.0,22962.0,229.62,0.18248175182481752,232,0.004045599999997762,1.7437931034473112e-05,365,0.4685442999999836,0.001283683013698585,548,123,True,548
100,1.0,20122.0,201.22,0.2178649237472767,197,0.0036723999999708212,1.864162436533412e-05,309,0.3743862999999763,0.0012116061488672372,459,124,True,459
100,1.0,22466.0,224.66,0.1976284584980237,172,0.0030852999999453345,1.7937790697356597e-05,349,0.5211527000000231,0.0014932742120344503,506,125,True,506
100,1.0,21874.0,218.74,0.21645021645021645,145,0.0031784000000598667,2.1920000000412875e-05,304,0.42955990000007205,0.0014130259868423423,462,126,True,462
100,1.0,22171.0,221.71,0.2070393374741201,167,0.003429300000057367,2.053473053926567e-05,319,0.3954056000000037,0.0012395159874608267,483,127,True,483
100,1.0,21349.0,213.49,0.20202020202020202,226,0.004268499999959374,1.888716814141316e-05,318,0.3586016000000427,0.001127677987421518,495,128,True,495
100,1.0,21399.0,213.99,0.22321428571428573,150,0.003163999999976852,2.1093333333179014e-05,302,0.3938289000000381,0.0013040692052981395,448,129,True,448
100,1.0,19545.0,195.45,0.2375296912114014,174,0.0032692000000267285,1.8788505747280047e-05,286,0.3129332000000389,0.0010941720279721639,421,130,True,421
100,1.0,22295.0,222.95,0.1976284584980237,203,0.003943799999994724,1.942758620687056e-05,324,0.4444131999999996,0.0013716456790123445,506,131,True,506
100,1.0,20564.0,205.64,0.21691973969631237,181,0.0036925999999795067,2.0401104972262467e-05,309,0.3614651000000393,0.0011697899676376675,461,132,True,461
100,1.0,23220.0,232.2,0.19801980198019803,183,0.0036390000000778855,1.988524590206495e-05,375,0.5195584999999454,0.0013854893333331878,505,133,True,505
100,1.0,22643.0,226.43,0.18552875695732837,236,0.004406899999892744,1.8673305084291288e-05,342,0.45524610000002497,0.001331128947368494,539,134,True,539
100,1.0,22026.0,220.26,0.2079002079002079,188,0.003983099999985029,2.1186702127579944e-05,314,0.4039773000000366,0.001286551910828142,481,135,True,481
100,1.0,20564.0,205.64,0.19723865877712032,242,0.004224400000019557,1.7456198347188253e-05,300,0.37818580000003976,0.0012606193333334658,507,136,True,507
100,1.0,21229.0,212.29,0.23094688221709006,147,0.003236000000036654,2.201360544242622e-05,305,0.37737869999996576,0.0012373072131146418,433,137,True,433
100,1.0,24302.0,243.02,0.16863406408094436,303,0.005459200000032638,1.801716171627933e-05,371,0.41151969999992133,0.0011092175202154213,593,138,True,593
100,1.0,20931.0,209.31,0.211864406779661,191,0.0038016999999541667,1.9904188481435427e-05,317,0.346608900000021,0.001093403470031612,472,139,True,472
100,1.0,23124.0,231.24,0.2188183807439825,144,0.0033285999999677074,2.3115277777553524e-05,315,0.3814417999999904,0.0012109263492063188,457,140,True,457
100,1.0,22013.0,220.13,0.22727272727272727,141,0.0034867000000531334,2.4728368794703073e-05,323,0.36343920000000196,0.0011251987616099132,440,141,True,440
100.0,1.0,22069.31,220.69310000000007,0.20605669317929237,191.8,0.003909948000001397,2.1298084164027064e-05,323.38,0.41288549200000374,0.001277316488258646,489.11,avg,1.0,489.11
