Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Sim Steps,seed,finished,sim_steps
100,1.0,18541.0,185.41,0.20080321285140562,1046,184,0.007681000000019367,4.174456521749656e-05,498,7.081184199999939,0.014219245381525981,498,69,True,498
100,1.0,15563.0,155.63,0.17825311942959002,1246,226,0.007776800000016237,3.44106194690984e-05,561,9.334552000000087,0.01663913012477734,561,70,True,561
100,1.0,18092.0,180.92,0.1697792869269949,1144,255,0.008684299999856648,3.405607843081038e-05,589,9.853765999999467,0.016729653650253765,589,71,True,589
100,1.0,16497.0,164.97,0.21691973969631237,887,136,0.007241199999981518,5.3244117646922925e-05,461,7.739507699999507,0.016788519956614983,461,72,True,461
100,1.0,30540.0,305.4,0.16181229773462782,2018,110,0.00828449999988834,7.531363636262126e-05,618,10.420573099999984,0.01686176877022651,618,73,True,618
100,1.0,14543.0,145.43,0.24449877750611246,1052,144,0.006972600000494822,4.84208333367696e-05,409,6.873850899999752,0.016806481418092302,409,74,True,409
100,1.0,16480.0,164.8,0.22624434389140272,967,131,0.006717100000173559,5.127557252040885e-05,442,7.3974381999996695,0.016736285520361244,442,75,True,442
100,1.0,21719.0,217.19,0.1721170395869191,1599,196,0.008437600000775092,4.304897959579128e-05,581,9.957906000000662,0.017139253012049334,581,76,True,581
100,1.0,18417.0,184.17,0.2638522427440633,810,58,0.006635500000072625,0.00011440517241504525,379,6.520305600000086,0.01720397255936698,379,77,True,379
100,1.0,17214.0,172.14,0.28328611898017,580,103,0.006940199999974084,6.738058252402023e-05,353,5.9390816000004065,0.016824593767706533,353,78,True,353
100,1.0,19406.0,194.06,0.18484288354898337,1308,180,0.008203699999910441,4.557611111061356e-05,541,9.12038400000074,0.01685838077634148,541,79,True,541
100,1.0,17215.0,172.15,0.21645021645021645,1044,114,0.006631699999786633,5.817280701567222e-05,462,7.791914200000349,0.016865615151515908,462,80,True,462
100,1.0,19602.0,196.02,0.20833333333333334,1477,84,0.0068870000001197695,8.198809523952106e-05,480,8.041736699999774,0.01675361812499953,480,81,True,480
100,1.0,16676.0,166.76,0.2358490566037736,968,94,0.006649100000004182,7.073510638302322e-05,424,7.214731800000038,0.01701587688679254,424,82,True,424
48,0.48,5015.0,104.47916666666667,0.06857142857142857,2069,30,0.00520970000007992,0.00017365666666933067,700,11.80466479999967,0.016863806857142387,700,83,False,700
100,1.0,18071.0,180.71,0.18726591760299627,1503,240,0.009238299999935862,3.8492916666399426e-05,534,9.026077699999462,0.01690276722846341,534,84,True,534
98,0.98,18601.0,189.80612244897958,0.14,2072,138,0.008188399999824014,5.933623188278271e-05,700,11.753873399999577,0.01679124771428511,700,85,False,700
100,1.0,17647.0,176.47,0.2564102564102564,831,83,0.00680769999974018,8.202048192458049e-05,390,6.699252300000239,0.017177570000000614,390,86,True,390
100,1.0,23186.0,231.86,0.16583747927031509,1700,254,0.009334899999998925,3.675157480314537e-05,603,10.233680799999831,0.016971278275289936,603,87,True,603
100,1.0,15034.0,150.34,0.26881720430107525,830,54,0.006129999999927804,0.00011351851851718156,372,6.626047499999572,0.01781195564516014,372,88,True,372
100,1.0,17687.0,176.87,0.21321961620469082,1045,111,0.008018600000070819,7.223963964027764e-05,469,6.601819400000011,0.014076373987206845,469,89,True,469
100,1.0,23055.0,230.55,0.2358490566037736,1093,70,0.006911200000274675,9.873142857535251e-05,424,5.969166300000211,0.014078222405660874,424,90,True,424
100,1.0,15177.0,151.77,0.2785515320334262,802,125,0.006738499999926262,5.390799999941009e-05,359,5.079423599998961,0.014148812256264515,359,91,True,359
100,1.0,18334.0,183.34,0.21978021978021978,1131,117,0.0076358000003438065,6.526324786618639e-05,455,6.400458299999173,0.0140669413186795,455,92,True,455
100,1.0,22360.0,223.6,0.21551724137931033,1393,91,0.007524200000091241,8.268351648451913e-05,464,6.541621900001076,0.014098323060347145,464,93,True,464
100,1.0,12549.0,125.49,0.3257328990228013,504,79,0.0058703999998215295,7.430886075723455e-05,307,4.360141300000237,0.014202414657981227,307,94,True,307
100,1.0,18784.0,187.84,0.1692047377326565,1381,218,0.008256999999503023,3.787614678671112e-05,591,8.474600000000805,0.014339424703893072,591,95,True,591
100,1.0,15622.0,156.22,0.25,833,144,0.007126599999821792,4.949027777654022e-05,400,6.723183900000151,0.01680795975000038,400,96,True,400
100,1.0,17226.0,172.26,0.24937655860349128,775,112,0.007140000000333657,6.375000000297908e-05,401,6.3184606000002645,0.015756759600998167,401,97,True,401
100,1.0,18988.0,189.88,0.1937984496124031,1831,91,0.007079699999962941,7.779890109849385e-05,516,7.985220399999889,0.015475233333333118,516,98,True,516
100,1.0,17327.0,173.27,0.1834862385321101,1249,236,0.00808299999908968,3.424999999614271e-05,545,8.382885199998896,0.015381440733942927,545,99,True,545
100,1.0,19533.0,195.33,0.16366612111292964,1500,239,0.009043600000495644,3.783933054600688e-05,611,9.3833548000012,0.01535737283142586,611,100,True,611
100,1.0,18398.0,183.98,0.199203187250996,1261,173,0.008150000000114233,4.710982659025568e-05,502,7.94665960000043,0.01582999920318811,502,101,True,502
100,1.0,16405.0,164.05,0.22727272727272727,808,204,0.00793079999937163,3.887647058515504e-05,440,7.40574649999968,0.016831242045453818,440,102,True,440
100,1.0,30863.0,308.63,0.18761726078799248,1541,67,0.008265599999901951,0.00012336716417764106,533,8.960455800000261,0.01681136172607929,533,103,True,533
100,1.0,18619.0,186.19,0.21739130434782608,1033,138,0.006936600000074122,5.026521739184147e-05,460,7.80347200000142,0.01696406956522048,460,104,True,460
100,1.0,19592.0,195.92,0.20040080160320642,1547,155,0.00713349999955426,4.602258064228555e-05,499,8.389361300000473,0.01681234729459013,499,105,True,499
100,1.0,17083.0,170.83,0.26246719160104987,837,63,0.006921900000179448,0.00010987142857427696,381,6.422293299998955,0.016856412860889645,381,106,True,381
100,1.0,26324.0,263.24,0.16583747927031509,1867,100,0.007951199999638447,7.951199999638448e-05,603,10.20521019999751,0.016924063349912952,603,107,True,603
100,1.0,20972.0,209.72,0.19607843137254902,1446,188,0.008260800000812196,4.3940425536235084e-05,510,7.181282299999339,0.014080945686273213,510,108,True,510
95,0.95,14364.0,151.2,0.1357142857142857,1769,359,0.009769800000299256,2.7213927577435253e-05,700,9.77611620000107,0.013965880285715814,700,109,False,700
100,1.0,19311.0,193.11,0.15432098765432098,1900,214,0.008637600000042767,4.036261682262975e-05,648,9.0684518999999,0.013994524537036883,648,110,True,648
100,1.0,22638.0,226.38,0.17889087656529518,1591,176,0.008907900000281188,5.061306818341584e-05,559,7.819322199998965,0.01398805402504287,559,111,True,559
100,1.0,15647.0,156.47,0.234192037470726,752,194,0.00784480000061194,4.0437113405216186e-05,427,5.972155899998825,0.01398631358313542,427,112,True,427
100,1.0,20515.0,205.15,0.27472527472527475,933,62,0.006761199999687051,0.00010905161289817824,364,5.167520200000354,0.014196484065935037,364,113,True,364
80,0.8,15807.0,197.5875,0.11428571428571428,2520,53,0.0074898000003713605,0.00014131698113908228,700,11.741136499999698,0.016773052142856713,700,114,False,700
100,1.0,24631.0,246.31,0.16420361247947454,1705,174,0.008450600001879138,4.856666667746631e-05,609,10.172545700000114,0.01670368752052564,609,115,True,609
100,1.0,18976.0,189.76,0.25510204081632654,903,78,0.007409099999449609,9.498846153140524e-05,392,6.691431800000601,0.017069979081634185,392,116,True,392
100,1.0,13683.0,136.83,0.32679738562091504,429,78,0.006421400000476751,8.232564103175323e-05,306,5.242900600000667,0.017133662091505446,306,117,True,306
100,1.0,13412.0,134.12,0.28735632183908044,522,104,0.00661940000031791,6.364807692613376e-05,348,5.919385399999783,0.017009728160918915,348,118,True,348
100,1.0,18985.0,189.85,0.21141649048625794,1173,156,0.007764699999142977,4.977371794322421e-05,473,7.891187499998523,0.016683271670187152,473,119,True,473
100,1.0,20808.0,208.08,0.22935779816513763,1064,73,0.006677900000681802,9.147808220112058e-05,436,6.852322400001071,0.01571633577981897,436,120,True,436
100,1.0,34229.0,342.29,0.15384615384615385,1770,81,0.00826439999991635,0.00010202962962859691,650,11.433936799999515,0.017590671999999252,650,121,True,650
100,1.0,19528.0,195.28,0.20161290322580644,1581,90,0.006890899999916655,7.65655555546295e-05,496,8.257295600000134,0.016647773387097043,496,122,True,496
100,1.0,14591.0,145.91,0.23094688221709006,1163,113,0.006708399999524772,5.936637167721037e-05,433,7.265711100000999,0.016779933256353345,433,123,True,433
100,1.0,25192.0,251.92,0.1718213058419244,1249,148,0.00853620000009414,5.767702702766311e-05,582,9.71994749999817,0.01670094072164634,582,124,True,582
100,1.0,18293.0,182.93,0.1597444089456869,1627,292,0.008760700001289479,3.0002397264689994e-05,626,10.494729399999983,0.016764743450479205,626,125,True,626
100,1.0,22080.0,220.8,0.14903129657228018,2404,177,0.008333800001082636,4.7083615825325626e-05,671,11.975092300001165,0.017846635320419024,671,126,True,671
100,1.0,20693.0,206.93,0.1841620626151013,1335,152,0.008273499999859268,5.4430921051705715e-05,543,7.729202199999236,0.014234258195210379,543,127,True,543
100,1.0,20539.0,205.39,0.1949317738791423,1322,135,0.007264999998824351,5.3814814806106304e-05,513,7.179239499999426,0.013994618908380947,513,128,True,513
100,1.0,22075.0,220.75,0.16260162601626016,1852,208,0.008054099999185382,3.8721634611468184e-05,615,8.636807000000545,0.014043588617887064,615,129,True,615
100,1.0,27096.0,270.96,0.18083182640144665,1377,103,0.008494799999766656,8.247378640550152e-05,553,7.774759000000245,0.014059238698011293,553,130,True,553
97,0.97,13679.0,141.02061855670104,0.13857142857142857,1559,396,0.009411099999852013,2.3765404040030335e-05,700,10.017954400001372,0.01431136342857339,700,131,False,700
97,0.97,20946.0,215.93814432989691,0.13857142857142857,2566,101,0.00845249999929365,8.368811880488763e-05,700,10.871705200001088,0.015531007428572984,700,132,False,700
95,0.95,16232.0,170.86315789473684,0.1357142857142857,2606,132,0.007386699999869961,5.595984848386334e-05,700,10.725821499999824,0.015322602142856892,700,133,False,700
100,1.0,17673.0,176.73,0.2375296912114014,832,137,0.007474499999943873,5.4558394160174255e-05,421,6.473288800001114,0.01537598289786488,421,134,True,421
100,1.0,16843.0,168.43,0.21141649048625794,1035,222,0.007290299999681338,3.2839189187753776e-05,473,7.292511500001865,0.015417571881610708,473,135,True,473
100,1.0,16513.0,165.13,0.2638522427440633,868,68,0.006121000000348431,9.001470588747692e-05,379,5.843286099999887,0.015417641424801811,379,136,True,379
97,0.97,36634.0,377.6701030927835,0.13857142857142857,2422,90,0.00845720000017991,9.396888889088789e-05,700,11.585880400001429,0.016551257714287757,700,137,False,700
100,1.0,15713.0,157.13,0.2288329519450801,749,163,0.007342899999571273,4.5048466255038484e-05,437,6.180344500000388,0.014142664759726288,437,138,True,437
99,0.99,22375.0,226.010101010101,0.14142857142857143,2022,155,0.008145100000092498,5.254903225866128e-05,700,9.795282300001645,0.01399326042857378,700,139,False,700
100,1.0,18092.0,180.92,0.2724795640326976,662,80,0.007108599999469334,8.885749999336668e-05,367,5.186835400001428,0.014133066485017515,367,140,True,367
100,1.0,17721.0,177.21,0.2347417840375587,1273,45,0.0061619000002792745,0.00013693111111731722,426,5.9872171999998045,0.01405450046948311,426,141,True,426
98.99,0.9898999999999998,19426.64,195.81398909271732,0.20656835470225668,1291.94,138.96,0.00758957200000844,6.631618734954374e-05,504.14,7.9304955200000595,0.015738555899540315,504.14,avg,0.89,504.14
