Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Sim Steps,seed,finished,sim_steps
100,1.0,14870.0,148.7,0.3067484662576687,79,96,0.005344700000023295,5.567395833357599e-05,196,0.39297620000047573,0.0020049806122473253,326,97,True,326
100,1.0,15600.0,156.0,0.27624309392265195,108,104,0.005797399999437403,5.574423076382118e-05,256,30.381310199998325,0.11867699296874346,362,98,True,362
100,1.0,15989.0,159.89,0.2857142857142857,94,93,0.005726600000571125,6.157634409216264e-05,241,24.7274755000019,0.10260363278009088,350,99,True,350
100,1.0,14731.0,147.31,0.24509803921568626,127,132,0.0063395999998192565,4.802727272590346e-05,269,9.02871080000341,0.03356398066915765,408,100,True,408
100,1.0,17022.0,170.22,0.19305019305019305,148,280,0.006921300000612973,2.471892857361776e-05,272,53.776527599999326,0.19770782205882106,518,101,True,518
100,1.0,20135.0,201.35,0.25510204081632654,199,73,0.00630110000042805,8.631643836202809e-05,256,0.5978381999977955,0.0023353054687413888,392,102,True,392
100,1.0,19740.0,197.4,0.2457002457002457,230,69,0.005996500000037486,8.690579710199255e-05,312,20.82238459999985,0.0667384121794867,407,103,True,407
100,1.0,16992.0,169.92,0.22271714922049,173,172,0.00639399999795387,3.7174418592755056e-05,281,10.499858599999243,0.03736604483985496,449,104,True,449
100,1.0,15842.0,158.42,0.2358490566037736,266,151,0.006608099998175021,4.376225164354319e-05,293,79.30789809999942,0.2706754201365168,424,105,True,424
100,1.0,16689.0,166.89,0.1988071570576541,402,148,0.006927400000449779,4.6806756759795804e-05,400,155.2479431000006,0.3881198577500015,503,106,True,503
100,1.0,17272.0,172.72,0.20202020202020202,245,138,0.006766599999082246,4.903333332668294e-05,374,76.15722950000304,0.20362895588236107,495,107,True,495
100,1.0,15651.0,156.51,0.25839793281653745,131,147,0.006679599999188213,4.543945577679056e-05,210,0.4130387999998675,0.0019668514285707977,387,108,True,387
100,1.0,17558.0,175.58,0.18450184501845018,307,250,0.007893399999375106,3.1573599997500425e-05,367,82.89921440000012,0.22588341798365155,542,109,True,542
100,1.0,16745.0,167.45,0.2717391304347826,125,97,0.005896700000675992,6.079072165645352e-05,239,0.9071979999996529,0.003795807531379301,368,110,True,368
100,1.0,20418.0,204.18,0.22935779816513763,208,113,0.006793099998503749,6.011592919029866e-05,304,69.10143269999844,0.2273073444078896,436,111,True,436
100,1.0,14758.0,147.58,0.30864197530864196,96,87,0.005790399998431894,6.655632182105626e-05,229,0.3557851999983086,0.0015536471615646664,324,112,True,324
100,1.0,15976.0,159.76,0.29850746268656714,131,69,0.005466600000772814,7.922608696772195e-05,184,0.5276914999997189,0.002867888586954994,335,113,True,335
100,1.0,19576.0,195.76,0.24330900243309003,198,92,0.0058959999994385726,6.408695651563666e-05,274,3.8775693000029605,0.014151712773733432,411,114,True,411
100,1.0,17794.0,177.94,0.2617801047120419,208,66,0.005457700000761179,8.269242425395726e-05,277,42.94528290000039,0.1550371223826729,382,115,True,382
100,1.0,17393.0,173.93,0.2518891687657431,260,57,0.005631599999333048,9.879999998829909e-05,301,32.16116559999773,0.10684772624583963,397,116,True,397
100,1.0,12994.0,129.94,0.3194888178913738,105,109,0.005891100000553706,5.404678899590556e-05,208,0.297115900003746,0.0014284418269410865,313,117,True,313
100,1.0,16805.0,168.05,0.25906735751295334,125,138,0.006318400000282054,4.578550724842068e-05,229,0.43032890000222324,0.0018791655021931145,386,118,True,386
100,1.0,15287.0,152.87,0.29673590504451036,97,71,0.005190399999264628,7.310422534175532e-05,227,0.44269269999858807,0.0019501881057206523,337,119,True,337
100,1.0,21192.0,211.92,0.21929824561403508,259,131,0.007161099996892517,5.4664885472461966e-05,349,138.24847479999858,0.39612743495701597,456,120,True,456
100,1.0,15069.0,150.69,0.26881720430107525,149,126,0.005960899999763569,4.730873015685372e-05,245,0.4775092999993831,0.00194901755101789,372,121,True,372
100,1.0,14757.0,147.57,0.26737967914438504,128,136,0.00581430000124783,4.275220589152816e-05,202,0.4803243000001203,0.002377843069307526,374,122,True,374
100,1.0,14666.0,146.66,0.3225806451612903,97,56,0.0051770000002306915,9.244642857554806e-05,191,0.4061725999981718,0.002126558115173674,310,123,True,310
100,1.0,19435.0,194.35,0.25380710659898476,252,80,0.005550899998752357,6.938624998440446e-05,301,50.22251060000008,0.16685219468438564,394,124,True,394
100,1.0,14094.0,140.94,0.26737967914438504,95,127,0.005926999996518134,4.666929131116641e-05,229,16.563915300004737,0.0723315078602827,374,125,True,374
100,1.0,17732.0,177.32,0.2358490566037736,173,150,0.006542299998727685,4.3615333324851236e-05,255,0.46301419999917925,0.0018157419607810951,424,126,True,424
100,1.0,17379.0,173.79,0.1724137931034483,281,320,0.007482199994683469,2.338187498338584e-05,389,62.565629300002,0.16083709331620052,580,127,True,580
100,1.0,17615.0,176.15,0.2178649237472767,145,187,0.0065552999944884505,3.505508018443022e-05,296,0.5755957999967904,0.0019445804053945623,459,128,True,459
100,1.0,14534.0,145.34,0.32894736842105265,126,81,0.005649899997479224,6.975185182073116e-05,180,0.8210313000026872,0.004561285000014929,304,129,True,304
100,1.0,18208.0,182.08,0.23094688221709006,281,142,0.006591300000309275,4.6417605635980805e-05,311,51.04328459999988,0.16412631704180025,433,130,True,433
100,1.0,14201.0,142.01,0.24390243902439024,208,136,0.005777400001989008,4.248088236756623e-05,273,13.10324639999726,0.047997239560429526,410,131,True,410
100,1.0,18118.0,181.18,0.1736111111111111,211,265,0.0070757000007688475,2.6700754719882444e-05,304,25.732011399996736,0.08464477434209453,576,132,True,576
100,1.0,13458.0,134.58,0.29239766081871343,88,96,0.005470799996146525,5.698749995985963e-05,232,0.37697830000115573,0.001624906465522223,342,133,True,342
100,1.0,16435.0,164.35,0.23148148148148148,119,166,0.006488899999112618,3.9089759030798905e-05,284,54.509701600001335,0.1919355690140892,432,134,True,432
100,1.0,15147.0,151.47,0.2386634844868735,201,153,0.00655869999945935,4.286732025790425e-05,279,72.86783269999933,0.26117502759856387,419,135,True,419
100,1.0,17107.0,171.07,0.25906735751295334,124,82,0.005955700001777586,7.263048782655593e-05,265,0.5555733999985932,0.0020965033962211067,386,136,True,386
100,1.0,14033.0,140.33,0.2915451895043732,124,112,0.005051699998148251,4.510446426918081e-05,243,0.3939073999977154,0.0016210181069864832,343,137,True,343
100,1.0,13366.0,133.66,0.3003003003003003,77,125,0.0054157999948074576,4.332639995845966e-05,205,0.380673699995441,0.0018569448780265414,333,138,True,333
100,1.0,16495.0,164.95,0.23696682464454977,185,125,0.005408300001818134,4.326640001454507e-05,235,0.6536509000020487,0.00278149319149808,422,139,True,422
100,1.0,16828.0,168.28,0.25380710659898476,91,144,0.0063343999972858,4.3988888870040275e-05,233,0.4599228000029143,0.0019739175965790313,394,140,True,394
100,1.0,15770.0,157.7,0.26455026455026454,161,93,0.0059312000003046705,6.377634408929754e-05,274,17.245872300005885,0.06294113978104338,378,141,True,378
100.0,1.0,16335.65,163.35650000000004,0.25537412941252513,170.49,128.7,0.00607683099960977,5.3552212473277184e-05,263.01,24.028408834999954,0.07691332957507195,401.83,avg,1.0,401.83
