Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Sim Steps,seed,finished,sim_steps
100,1.0,16886.0,168.86,0.26525198938992045,105,126,0.006817900000008592,5.411031746038565e-05,285,0.46011479999994975,0.0016144378947366659,377,60,True,377
100,1.0,16476.0,164.76,0.24813895781637718,311,99,0.0070090999999905534,7.079898989889449e-05,274,5.843929999999929,0.02132821167883186,403,61,True,403
100,1.0,17847.0,178.47,0.22624434389140272,131,172,0.006839700000007554,3.976569767446252e-05,326,1.2953612000000874,0.0039735006134972006,442,62,True,442
100,1.0,11684.0,116.84,0.3663003663003663,20,79,0.0052544999999639685,6.6512658227392e-05,212,0.31860309999999714,0.0015028448113207412,273,63,True,273
100,1.0,16227.0,162.27,0.24752475247524752,70,133,0.006475800000025345,4.869022556410033e-05,281,0.4333076999998795,0.00154202028469708,404,64,True,404
100,1.0,13751.0,137.51,0.27100271002710025,21,154,0.0063048999999892885,4.094090909083954e-05,256,0.6806618000000739,0.0026588351562502888,369,65,True,369
100,1.0,25026.0,250.26,0.21052631578947367,921,55,0.006490499999962651,0.00011800909090841184,345,54.44109160000001,0.1578002655072464,475,66,True,475
100,1.0,19415.0,194.15,0.23201856148491878,273,167,0.006795199999999113,4.0689820359276125e-05,310,23.287090699999936,0.07511964741935463,431,67,True,431
100,1.0,11822.0,118.22,0.31645569620253167,37,124,0.005524400000155083,4.4551612904476474e-05,218,0.32107610000019804,0.0014728261467898992,316,68,True,316
100,1.0,12575.0,125.75,0.32786885245901637,38,75,0.00499709999999709,6.66279999999612e-05,225,0.42471069999999145,0.001887603111111073,305,69,True,305
100,1.0,14204.0,142.04,0.2958579881656805,48,115,0.00575289999997608,5.0025217391096345e-05,244,0.3848554999998157,0.001577276639343507,338,70,True,338
99,0.99,18627.0,188.15151515151516,0.14142857142857143,190,374,0.008548299999915798,2.2856417112074328e-05,434,7.969707999999798,0.018363382488478797,700,71,False,700
100,1.0,13027.0,130.27,0.29673590504451036,17,128,0.005932899999947949,4.6350781249593354e-05,238,0.4316532000001132,0.0018136689075635007,337,72,True,337
100,1.0,16741.0,167.41,0.24875621890547264,67,143,0.006879200000014407,4.8106293706394454e-05,296,0.6911074999999869,0.0023348226351350906,402,73,True,402
100,1.0,11589.0,115.89,0.3058103975535168,45,119,0.005805600000115874,4.8786554622822464e-05,219,0.3552933000001133,0.0016223438356169557,327,74,True,327
100,1.0,15059.0,150.59,0.30303030303030304,55,75,0.0059094999999729225,7.87933333329723e-05,248,0.7462973999995199,0.0030092637096754836,330,75,True,330
100,1.0,16714.0,167.14,0.2801120448179272,44,132,0.006639699999965387,5.030075757549536e-05,256,1.8773470000002987,0.007333386718751167,357,76,True,357
100,1.0,13980.0,139.8,0.22935779816513763,93,208,0.006585600000079239,3.166153846191942e-05,311,1.7777363000000719,0.005716193890675472,436,77,True,436
100,1.0,15603.0,156.03,0.27624309392265195,34,145,0.005610399999966376,3.869241379287156e-05,252,0.36097580000028984,0.001432443650794801,362,78,True,362
100,1.0,15762.0,157.62,0.2898550724637681,55,97,0.006161199999837663,6.35175257715223e-05,254,0.7827062999995462,0.0030815208661399457,345,79,True,345
100,1.0,17161.0,171.61,0.1953125,546,232,0.007025299999725121,3.0281465516056557e-05,345,4.418768399999948,0.012808024347825936,512,80,True,512
100,1.0,14450.0,144.5,0.2518891687657431,80,149,0.005927799999994932,3.9783892617415646e-05,275,4.194032300000174,0.015251026545455178,397,81,True,397
100,1.0,15501.0,155.01,0.24691358024691357,121,137,0.005633799999941402,4.112262773679856e-05,278,3.8200448000000335,0.013741168345323861,405,82,True,405
100,1.0,16343.0,163.43,0.2242152466367713,34,203,0.007350099999825943,3.620738916170415e-05,301,0.7170376000004239,0.002382184717609382,446,83,True,446
100,1.0,12047.0,120.47,0.3048780487804878,18,140,0.005977599999937411,4.2697142856695794e-05,231,0.3518562999998949,0.0015231874458869908,328,84,True,328
100,1.0,18406.0,184.06,0.2247191011235955,162,128,0.006940399999990632,5.422187499992681e-05,330,3.707783299999818,0.011235706969696418,445,85,True,445
100,1.0,15299.0,152.99,0.23923444976076555,66,136,0.006185499999929789,4.548161764654257e-05,299,5.197679799999662,0.01738354448160422,418,86,True,418
100,1.0,15684.0,156.84,0.23201856148491878,232,122,0.006851499999754651,5.615983606356272e-05,319,17.480978400000055,0.05479930532915377,431,87,True,431
100,1.0,14797.0,147.97,0.25906735751295334,64,101,0.0057863999998915006,5.729108910783664e-05,284,3.16514969999983,0.011144893309858557,386,88,True,386
100,1.0,14878.0,148.78,0.26881720430107525,157,141,0.0059495000000424625,4.219503546129406e-05,287,4.167212200000137,0.014519903135888978,372,89,True,372
100,1.0,23789.0,237.89,0.20964360587002095,566,113,0.006989400000037449,6.185309734546415e-05,351,17.210917899999686,0.049033954131053235,477,90,True,477
100,1.0,13278.0,132.78,0.28901734104046245,142,131,0.006068600000162405,4.632519084093439e-05,264,13.303665499999852,0.05039267234848429,346,91,True,346
100,1.0,13122.0,131.22,0.33222591362126247,22,62,0.005101700000096798,8.2285483872529e-05,219,0.42870870000021455,0.0019575739726037196,301,92,True,301
100,1.0,14225.0,142.25,0.2631578947368421,263,80,0.006051799999966079,7.564749999957598e-05,288,28.78771260000019,0.09995733541666733,380,93,True,380
100,1.0,14463.0,144.63,0.176056338028169,1918,116,0.005926699999974971,5.109224137909458e-05,443,60.52138040000051,0.1366171115124165,568,94,True,568
100,1.0,14847.0,148.47,0.22779043280182232,53,197,0.0063115000003790556,3.2038071067913985e-05,276,0.5763027999997234,0.002088053623187404,439,95,True,439
100,1.0,15911.0,159.11,0.2932551319648094,86,96,0.005916699999772845,6.163229166430047e-05,257,1.0858147000002987,0.00422495992218015,341,96,True,341
100,1.0,16338.0,163.38,0.21367521367521367,95,154,0.0061913000000686225,4.020324675369236e-05,327,1.2727522999995244,0.0038922088685000747,468,97,True,468
100,1.0,15517.0,155.17,0.21978021978021978,143,206,0.007321799999999712,3.5542718446600544e-05,337,0.7096844000005262,0.002105888427301265,455,98,True,455
100,1.0,17353.0,173.53,0.21978021978021978,120,170,0.006641799999783871,3.9069411763434535e-05,316,1.29274789999954,0.004090974367087152,455,99,True,455
100,1.0,13903.0,139.03,0.2638522427440633,55,147,0.006486100000188344,4.412312925298193e-05,274,1.851873999999782,0.006758664233575846,379,100,True,379
100,1.0,13868.0,138.68,0.2915451895043732,31,144,0.006148200000154702,4.2695833334407654e-05,237,0.36700500000017655,0.0015485443037982134,343,101,True,343
100,1.0,15432.0,154.32,0.32362459546925565,43,71,0.005693800000130977,8.019436619902785e-05,229,0.4293966999997565,0.0018750947598242642,309,102,True,309
100,1.0,18262.0,182.62,0.2159827213822894,152,149,0.0067126000002986075,4.5051006713413475e-05,336,4.796776200000011,0.014276119642857174,463,103,True,463
100,1.0,14359.0,143.59,0.273224043715847,20,130,0.005899900000031266,4.538384615408666e-05,249,0.39357900000038626,0.0015806385542184186,366,104,True,366
100,1.0,14279.0,142.79,0.22172949002217296,73,229,0.006299000000353772,2.7506550219885466e-05,298,1.3845541999998545,0.0046461550335565585,451,105,True,451
100,1.0,15486.0,154.86,0.22573363431151242,39,152,0.006715899999960584,4.418355263131963e-05,301,2.301768299999992,0.007647070764119575,443,106,True,443
100,1.0,14508.0,145.08,0.22371364653243847,30,170,0.006473799999810126,3.808117646947133e-05,299,1.9283404000001383,0.006449298996655981,447,107,True,447
100,1.0,15767.0,157.67,0.29069767441860467,41,102,0.005640000000312284,5.529411765012043e-05,251,0.537382000000207,0.0021409641434271195,344,108,True,344
100,1.0,13679.0,136.79,0.27932960893854747,36,152,0.005660899999952562,3.724276315758265e-05,240,0.40638030000042136,0.0016932512500017556,358,109,True,358
100,1.0,15864.0,158.64,0.30959752321981426,75,90,0.005386200000032204,5.984666666702449e-05,237,5.330099899999709,0.022489872995779363,323,110,True,323
100,1.0,15901.0,159.01,0.22026431718061673,49,209,0.0071979999996756305,3.44401913860078e-05,293,0.4668685999996569,0.001593408191125109,454,111,True,454
100,1.0,17616.0,176.16,0.2386634844868735,272,130,0.006604900000127145,5.080692307790112e-05,312,6.822279700000422,0.021866281089744942,419,112,True,419
100,1.0,19586.0,195.86,0.25773195876288657,252,84,0.006590300000027582,7.845595238128074e-05,286,10.788388499999996,0.0377216381118881,388,113,True,388
100,1.0,24692.0,246.92,0.21645021645021645,846,128,0.006262700000206678,4.892734375161467e-05,319,24.28272249999975,0.07612138714733464,462,114,True,462
100,1.0,19030.0,190.3,0.2564102564102564,425,86,0.005978300000379022,6.9515116283477e-05,290,1.824106200001097,0.006290021379314128,390,115,True,390
100,1.0,13441.0,134.41,0.2976190476190476,73,114,0.005499099999781265,4.8237719296326886e-05,248,0.4791778999992289,0.001932168951609794,336,116,True,336
100,1.0,14973.0,149.73,0.23148148148148148,665,87,0.00618019999990338,7.103678160808483e-05,337,4.28046549999965,0.012701678041541988,432,117,True,432
100,1.0,17805.0,178.05,0.19120458891013384,123,175,0.007369199999970988,4.21097142855485e-05,367,9.969991399999799,0.02716618910081689,523,118,True,523
100,1.0,14165.0,141.65,0.3412969283276451,34,60,0.004961199999968358,8.26866666661393e-05,221,0.5980073000001198,0.002705915384615927,293,119,True,293
100,1.0,15876.0,158.76,0.2386634844868735,118,149,0.006657700000403111,4.468255033827591e-05,318,1.1516135000003942,0.0036214261006301705,419,120,True,419
100,1.0,16350.0,163.5,0.2506265664160401,51,109,0.006741000000147324,6.18440366985993e-05,290,2.1040156000001957,0.007255226206897227,399,121,True,399
100,1.0,14430.0,144.3,0.273972602739726,362,111,0.006079699999929744,5.477207207143914e-05,268,48.2575954999989,0.18006565485074216,365,122,True,365
100,1.0,12809.0,128.09,0.23809523809523808,14,202,0.0064111999998317515,3.173861386055322e-05,257,0.540544199999772,0.0021032848249018365,420,123,True,420
100,1.0,16733.0,167.33,0.25510204081632654,191,81,0.00617650000009462,7.625308642092123e-05,288,9.192115599999909,0.03191706805555524,392,124,True,392
100,1.0,12386.0,123.86,0.3389830508474576,17,63,0.005162100000177361,8.19380952409105e-05,223,0.3581297000000063,0.0016059627802690866,295,125,True,295
100,1.0,14244.0,142.44,0.24096385542168675,900,96,0.005520399999738856,5.750416666394642e-05,332,4.579317000000515,0.013793123493977454,415,126,True,415
100,1.0,15985.0,159.85,0.24154589371980675,78,170,0.0063685999997460385,3.746235293968258e-05,282,1.8141635000000633,0.006433203900709445,414,127,True,414
100,1.0,15289.0,152.89,0.2457002457002457,29,169,0.0067470000001890185,3.992307692419538e-05,278,0.4292654000000766,0.0015441201438851676,407,128,True,407
100,1.0,13781.0,137.81,0.25380710659898476,41,167,0.006277800000077605,3.7591616766931764e-05,277,0.7783986000002301,0.0028101032490983036,394,129,True,394
100,1.0,16958.0,169.58,0.205761316872428,74,147,0.006803200000433662,4.628027211179362e-05,340,1.0130965999995851,0.002979695882351721,486,130,True,486
100,1.0,12675.0,126.75,0.33222591362126247,30,119,0.0055115000002388115,4.6315126052426987e-05,218,0.3415449999999396,0.0015667201834859614,301,131,True,301
100,1.0,13690.0,136.9,0.2617801047120419,37,121,0.005645300000082898,4.665537190151155e-05,270,0.45486779999970395,0.0016846955555544591,382,132,True,382
100,1.0,12605.0,126.05,0.37174721189591076,26,63,0.0051888999998936924,8.236349206180464e-05,201,0.47308739999948557,0.0023536686567138584,269,133,True,269
100,1.0,15908.0,159.08,0.2403846153846154,76,92,0.006002400000284069,6.524347826395727e-05,305,1.01815320000037,0.003338207213115967,416,134,True,416
100,1.0,13618.0,136.18,0.2557544757033248,98,111,0.005651199999931578,5.091171171109529e-05,265,5.469060500000069,0.020637964150943655,391,135,True,391
100,1.0,14591.0,145.91,0.2638522427440633,39,110,0.0058210999998209445,5.291909090746313e-05,272,0.39771229999962543,0.0014621775735280346,379,136,True,379
100,1.0,14305.0,143.05,0.2976190476190476,84,121,0.005563199999869539,4.5976859503054044e-05,241,1.803367000000037,0.007482850622406793,336,137,True,336
100,1.0,12867.0,128.67,0.2976190476190476,34,96,0.0056520999998497246,5.88760416651013e-05,248,0.39975529999969694,0.0016119165322568425,336,138,True,336
100,1.0,13808.0,138.08,0.2976190476190476,29,125,0.005628299999784758,4.502639999827806e-05,237,0.33503200000018296,0.0014136371308024597,336,139,True,336
100,1.0,16673.0,166.73,0.3021148036253776,43,71,0.005282399999998688,7.439999999998152e-05,242,0.6044575999999893,0.002497758677685906,331,140,True,331
100,1.0,14947.0,149.47,0.2695417789757412,43,115,0.006401100000005044,5.5661739130478645e-05,282,0.7597968999999694,0.0026943152482268415,371,141,True,371
99.99,0.9998999999999999,15534.19,155.36071515151517,0.262624738505664,151.47,129.84,0.00618637800000853,5.265423573607693e-05,279.26,4.853641653999985,0.015440273133901696,391.31,avg,0.99,391.31
