Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Sim Steps,seed,finished,sim_steps
100,1.0,19991.0,199.91,0.25252525252525254,120,0.00297980000000031,2.483166666666925e-05,314,0.4816352000000066,0.0015338700636942885,396,56,True,396
100,1.0,21919.0,219.19,0.2066115702479339,189,0.0032263000000067876,1.7070370370406284e-05,343,0.5607102000000026,0.0016347236151603574,484,57,True,484
100,1.0,20085.0,200.85,0.23809523809523808,149,0.0032699999999969975,2.1946308724812065e-05,312,0.4997665000000051,0.0016018157051282216,420,58,True,420
100,1.0,21069.0,210.69,0.18726591760299627,229,0.0034163999999865524,1.4918777292517696e-05,365,0.6116088000000115,0.001675640547945237,534,59,True,534
100,1.0,21390.0,213.9,0.21691973969631237,161,0.003006799999980103,1.8675776397391944e-05,334,0.5071204000000282,0.001518324550898288,461,60,True,461
100,1.0,20585.0,205.85,0.23094688221709006,148,0.0031748999999763328,2.1452027026867114e-05,321,0.7899326999999943,0.0024608495327102624,433,61,True,433
100,1.0,18358.0,183.58,0.25510204081632654,141,0.0029088000000001557,2.0629787234043658e-05,299,0.5214168000000257,0.001743868896321156,392,62,True,392
100,1.0,21424.0,214.24,0.22675736961451248,138,0.0032253000000252996,2.3371739130618113e-05,340,0.625164499999979,0.0018387191176469971,441,63,True,441
100,1.0,21961.0,219.61,0.22271714922049,151,0.003161499999954742,2.093708609241551e-05,332,0.5738900999999395,0.0017285846385540345,449,64,True,449
100,1.0,21577.0,215.77,0.2066115702479339,184,0.0034858999999833884,1.8945108695561892e-05,351,0.6018294999999831,0.001714613960113912,484,65,True,484
100,1.0,20992.0,209.92,0.20964360587002095,178,0.003240600000001592,1.8205617977537035e-05,335,0.5396708000000565,0.0016109576119404671,477,66,True,477
100,1.0,22667.0,226.67,0.22075055187637968,151,0.0033117999999632275,2.19324503308823e-05,335,0.5220451000000068,0.0015583435820895725,453,67,True,453
100,1.0,21221.0,212.21,0.21551724137931033,147,0.0031220999999810317,2.1238775510075047e-05,331,0.6192609000000111,0.0018708788519637798,464,68,True,464
100,1.0,22334.0,223.34,0.2079002079002079,156,0.0031744999999681056,2.0349358974154524e-05,341,0.6102520999999896,0.0017895956011729902,481,69,True,481
100,1.0,19876.0,198.76,0.2544529262086514,111,0.0027405999999920994,2.4690090090018913e-05,299,0.49584779999997863,0.0016583538461537746,393,70,True,393
100,1.0,21011.0,210.11,0.2347417840375587,138,0.003023700000031937,2.191086956544882e-05,312,0.533031900000033,0.0017084355769231825,426,71,True,426
100,1.0,19248.0,192.48,0.2403846153846154,151,0.0029045999999866012,1.923576158931524e-05,311,0.4739133000000102,0.0015238369774919942,416,72,True,416
100,1.0,21263.0,212.63,0.21141649048625794,189,0.003249000000003832,1.7190476190496465e-05,338,0.534196399999999,0.0015804627218934883,473,73,True,473
100,1.0,20456.0,204.56,0.24691358024691357,133,0.003059100000008641,2.300075187976422e-05,317,0.560022099999987,0.0017666312302838706,405,74,True,405
100,1.0,21616.0,216.16,0.22522522522522523,148,0.003105499999989547,2.098310810803748e-05,321,0.5650834999999752,0.001760384735202415,444,75,True,444
100,1.0,20782.0,207.82,0.2222222222222222,153,0.003245099999990231,2.1209803921504775e-05,327,0.5220060000000366,0.001596348623853323,450,76,True,450
100,1.0,20421.0,204.21,0.24390243902439024,126,0.002941299999996261,2.3343650793621118e-05,316,0.5379269000000093,0.0017023003164557257,410,77,True,410
100,1.0,20486.0,204.86,0.2518891687657431,116,0.0029487000000010255,2.541982758621574e-05,307,0.5439689999999899,0.0017718859934853092,397,78,True,397
100,1.0,20553.0,205.53,0.23201856148491878,151,0.00311020000001605,2.0597350993483775e-05,314,0.6160100000000099,0.0019618152866242356,431,79,True,431
100,1.0,20988.0,209.88,0.20618556701030927,183,0.0032738000000200884,1.788961748644857e-05,351,0.5922584000000057,0.0016873458689458853,485,80,True,485
100,1.0,18686.0,186.86,0.24691358024691357,130,0.002624499999996033,2.0188461538431023e-05,298,0.4909149999999691,0.001647365771811977,405,81,True,405
100,1.0,21114.0,211.14,0.21141649048625794,169,0.003029000000008608,1.792307692312786e-05,342,0.5357910000000103,0.0015666403508772233,473,82,True,473
100,1.0,20546.0,205.46,0.23201856148491878,141,0.002934799999998461,2.0814184397152205e-05,308,0.534474300000106,0.0017353061688315128,431,83,True,431
100,1.0,18639.0,186.39,0.24813895781637718,143,0.002900699999997869,2.0284615384600483e-05,295,0.5026793999999697,0.0017039979661015922,403,84,True,403
100,1.0,20316.0,203.16,0.24752475247524752,119,0.0029845999999835726,2.508067226876952e-05,314,0.537491199999991,0.00171175541401271,404,85,True,404
100,1.0,20553.0,205.53,0.23148148148148148,150,0.0029196000000411004,1.9464000000274004e-05,326,0.6689840000000373,0.002052098159509317,432,86,True,432
100,1.0,19396.0,193.96,0.24213075060532688,150,0.0031231999999405957,2.0821333332937305e-05,316,0.5376573000000491,0.0017014471518988895,413,87,True,413
100,1.0,21811.0,218.11,0.22779043280182232,142,0.00317180000001116,2.233661971838845e-05,325,0.5075361999999757,0.0015616498461537714,439,88,True,439
100,1.0,19455.0,194.55,0.2159827213822894,182,0.00290390000004237,1.5955494505727306e-05,319,0.5392732000000322,0.0016905115987461824,463,89,True,463
100,1.0,21816.0,218.16,0.2012072434607646,197,0.0033794999999798847,1.7154822334923272e-05,357,0.5706694000000212,0.0015985137254902555,497,90,True,497
100,1.0,19586.0,195.86,0.20618556701030927,216,0.0031719000000265396,1.468472222234509e-05,331,0.5813053999999624,0.0017562096676736025,485,91,True,485
100,1.0,20229.0,202.29,0.23696682464454977,122,0.0028169000000275446,2.3089344262520857e-05,318,0.5559022000000411,0.0017481201257862928,422,92,True,422
100,1.0,20918.0,209.18,0.23094688221709006,146,0.0032050999999881924,2.1952739725946522e-05,332,0.487716099999993,0.0014690243975903404,433,93,True,433
100,1.0,20722.0,207.22,0.2145922746781116,180,0.0032693000000136863,1.8162777777853814e-05,342,0.5950727999999899,0.0017399789473683913,466,94,True,466
100,1.0,21566.0,215.66,0.17543859649122806,271,0.003575500000096099,1.3193726937623981e-05,384,0.6210637000000929,0.0016173533854169087,570,95,True,570
100,1.0,20851.0,208.51,0.2403846153846154,122,0.002966499999985217,2.4315573770370632e-05,307,0.5526932000000073,0.001800303583061913,416,96,True,416
100,1.0,21446.0,214.46,0.2242152466367713,149,0.0031567999999495555,2.1186577180869502e-05,321,0.5283946999999785,0.0016460894080996213,446,97,True,446
100,1.0,20625.0,206.25,0.23980815347721823,121,0.0029747999999827357,2.4585123966799468e-05,329,0.6152160999999765,0.001869957750759807,417,98,True,417
100,1.0,20155.0,201.55,0.2364066193853428,158,0.003373199999934684,2.13493670881942e-05,329,0.5793870000000183,0.0017610547112462563,423,99,True,423
100,1.0,22101.0,221.01,0.2159827213822894,163,0.003388699999987921,2.0789570552073134e-05,354,0.534967100000074,0.0015112064971753501,463,100,True,463
100,1.0,21379.0,213.79,0.22779043280182232,148,0.0031382000000093058,2.120405405411693e-05,333,0.5536807999999454,0.001662705105104941,439,101,True,439
100,1.0,22931.0,229.31,0.21413276231263384,148,0.0033506000000116387,2.263918918926783e-05,356,0.655024800000021,0.0018399573033708453,467,102,True,467
100,1.0,21721.0,217.21,0.21505376344086022,145,0.0031285999999184355,2.1576551723575417e-05,348,0.5940061999999173,0.0017069143678158543,465,103,True,465
100,1.0,21850.0,218.5,0.2222222222222222,149,0.0033308000000076277,2.2354362416158576e-05,334,0.549748699999995,0.0016459541916167514,450,104,True,450
100,1.0,20370.0,203.7,0.24630541871921183,112,0.002829399999960458,2.5262499999646947e-05,306,0.4878371000000712,0.0015942388888891216,406,105,True,406
100,1.0,19364.0,193.64,0.2336448598130841,152,0.0029764000000369606,1.9581578947611583e-05,314,0.5238257999999476,0.0016682350318469668,428,106,True,428
100,1.0,19687.0,196.87,0.23148148148148148,151,0.0031159999999985644,2.0635761589394466e-05,314,0.5865964999999775,0.0018681417197451513,432,107,True,432
100,1.0,21771.0,217.71,0.19305019305019305,213,0.003406499999975665,1.5992957746364626e-05,378,0.8029638999999449,0.002124243121692976,518,108,True,518
100,1.0,20439.0,204.39,0.23201856148491878,143,0.0030251000000447448,2.1154545454858355e-05,331,0.5223205999998441,0.0015780078549844235,431,109,True,431
100,1.0,21732.0,217.32,0.2159827213822894,160,0.003238200000041047,2.0238750000256546e-05,336,0.5358783000000642,0.001594875892857334,463,110,True,463
100,1.0,20486.0,204.86,0.21231422505307856,184,0.003214199999945322,1.74684782605724e-05,326,0.5527894000000231,0.0016956730061350401,471,111,True,471
100,1.0,18443.0,184.43,0.2638522427440633,113,0.0029335999999631213,2.5961061946576294e-05,302,0.4631775999999519,0.0015337006622514963,379,112,True,379
100,1.0,20752.0,207.52,0.24154589371980675,124,0.0030152999999586427,2.431693548353744e-05,314,0.511573499999983,0.0016292149681528122,414,113,True,414
100,1.0,19787.0,197.87,0.25839793281653745,122,0.0029773000000332672,2.440409836092842e-05,288,0.5051163999999915,0.0017538763888888592,387,114,True,387
100,1.0,21656.0,216.56,0.22573363431151242,151,0.003173899999950436,2.1019205297685007e-05,324,0.5442736999999553,0.0016798570987652942,443,115,True,443
100,1.0,20376.0,203.76,0.234192037470726,143,0.0031557000000148605,2.2067832167936086e-05,328,0.5532542000000262,0.0016867506097561775,427,116,True,427
100,1.0,21328.0,213.28,0.22123893805309736,145,0.0031509000000014,2.173034482759586e-05,335,0.5527436000000208,0.0016499808955224501,452,117,True,452
100,1.0,18990.0,189.9,0.2386634844868735,153,0.002998300000008669,1.9596732026200453e-05,307,0.5102247999999889,0.0016619700325732538,419,118,True,419
100,1.0,19112.0,191.12,0.24390243902439024,151,0.002918400000055499,1.9327152318248336e-05,302,0.4816828000000015,0.0015949761589404024,410,119,True,410
100,1.0,20464.0,204.64,0.24875621890547264,115,0.002959199999942541,2.5732173912543834e-05,306,0.5199633999999094,0.0016992267973853247,402,120,True,402
100,1.0,19759.0,197.59,0.21691973969631237,172,0.0029415999999784503,1.710232558127006e-05,337,0.5293780999999314,0.0015708548961422294,461,121,True,461
100,1.0,20999.0,209.99,0.22522522522522523,154,0.003082899999988342,2.001883116875547e-05,333,0.5228048999999046,0.0015699846846843983,444,122,True,444
100,1.0,20413.0,204.13,0.23529411764705882,136,0.0029306999999576533,2.154926470557098e-05,314,0.5352229999999523,0.001704531847133606,425,123,True,425
100,1.0,21664.0,216.64,0.2,196,0.003446399999987193,1.7583673469322415e-05,372,0.6182953000001135,0.0016620841397852512,500,124,True,500
100,1.0,23263.0,232.63,0.2178649237472767,147,0.0032571000000487516,2.2157142857474502e-05,341,0.5648136000000221,0.0016563448680352556,459,125,True,459
100,1.0,20671.0,206.71,0.23255813953488372,145,0.0029605999999517962,2.041793103415032e-05,318,0.5214105000000089,0.0016396556603773865,430,126,True,430
100,1.0,22584.0,225.84,0.211864406779661,162,0.0032090000000195573,1.9808641975429367e-05,348,0.7616189999999179,0.0021885603448273503,472,127,True,472
100,1.0,20589.0,205.89,0.22573363431151242,160,0.0033372999999414787,2.0858124999634242e-05,333,0.5677189999999683,0.0017048618618617669,443,128,True,443
100,1.0,20030.0,200.3,0.23923444976076555,149,0.0030962999998394025,2.0780536911673844e-05,305,0.48147830000003466,0.001578617377049294,418,129,True,418
100,1.0,19563.0,195.63,0.23923444976076555,146,0.0029893000000100756,2.0474657534315588e-05,311,0.5583417000001276,0.0017953109324762946,418,130,True,418
100,1.0,22360.0,223.6,0.22371364653243847,145,0.0032094000000739697,2.2133793103958413e-05,332,0.6027157000000471,0.001815408734939901,447,131,True,447
100,1.0,21361.0,213.61,0.21739130434782608,160,0.003083599999925468,1.9272499999534175e-05,322,0.6170555000000633,0.001916321428571625,460,132,True,460
100,1.0,19689.0,196.89,0.2457002457002457,122,0.002798400000017409,2.2937704918175485e-05,311,0.5253231999999173,0.0016891421221862293,407,133,True,407
100,1.0,19946.0,199.46,0.25316455696202533,114,0.002912500000007867,2.5548245614104098e-05,303,0.4967305999999354,0.001639374917491536,395,134,True,395
100,1.0,20527.0,205.27,0.22675736961451248,157,0.003117799999898807,1.985859872547011e-05,327,0.527975200000057,0.00161460305810415,441,135,True,441
100,1.0,19216.0,192.16,0.2364066193853428,151,0.0029734000000587457,1.9691390728865866e-05,308,0.5076304999999905,0.0016481509740259434,423,136,True,423
100,1.0,21763.0,217.63,0.21231422505307856,162,0.0032710000000690798,2.0191358025117776e-05,341,0.6968140999999974,0.0020434431085043915,471,137,True,471
100,1.0,22146.0,221.46,0.21505376344086022,157,0.0033432000001027973,2.1294267516578327e-05,350,0.5748765000001583,0.001642504285714738,465,138,True,465
100,1.0,21112.0,211.12,0.23255813953488372,142,0.003337699999974575,2.350492957728574e-05,340,0.5598663999999474,0.0016466658823527864,430,139,True,430
100,1.0,21971.0,219.71,0.21978021978021978,150,0.0033154999999283064,2.2103333332855375e-05,329,0.5890632999998218,0.0017904659574462668,455,140,True,455
100,1.0,19903.0,199.03,0.23980815347721823,147,0.003132700000094246,2.1310884354382626e-05,325,0.5195767999999106,0.001598697846153571,417,141,True,417
