Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Sim Steps,seed,finished,sim_steps
100,1.0,22129.0,221.29,0.228310502283105,128,0.003264799999982415,2.5506249999862618e-05,267,0.5205390000000278,0.0019495842696630257,438,88,True,438
100,1.0,21518.0,215.18,0.2336448598130841,122,0.0031078000000093198,2.547377049187967e-05,267,0.45548060000002977,0.0017059198501873775,428,89,True,428
100,1.0,21030.0,210.3,0.22573363431151242,135,0.002957999999949834,2.1911111110739513e-05,271,0.530508899999937,0.0019575974169739373,443,90,True,443
100,1.0,20768.0,207.68,0.21691973969631237,163,0.00325880000001888,1.9992638036925645e-05,271,0.5168242999999819,0.0019071007380073134,461,91,True,461
100,1.0,22030.0,220.3,0.21321961620469082,158,0.003191900000032888,2.0201898734385366e-05,283,0.5762707000000091,0.0020362922261484423,469,92,True,469
100,1.0,21545.0,215.45,0.23094688221709006,127,0.0030607999999787694,2.4100787401407632e-05,266,0.5089911999999615,0.0019135007518795543,433,93,True,433
100,1.0,21201.0,212.01,0.21141649048625794,162,0.0030264000000030933,1.8681481481500577e-05,278,0.5769251000000111,0.002075270143884932,473,94,True,473
100,1.0,21741.0,217.41,0.20040080160320642,185,0.003213600000002259,1.737081081082302e-05,286,0.5642279000000414,0.0019728248251749698,499,95,True,499
100,1.0,23903.0,239.03,0.1834862385321101,204,0.0034532999999399294,1.6927941176176124e-05,303,0.6460966000000283,0.0021323320132014137,545,96,True,545
100,1.0,20633.0,206.33,0.22172949002217296,152,0.0030662000000134526,2.0172368421141135e-05,262,0.5498884000000075,0.0020988106870229294,451,97,True,451
100,1.0,21549.0,215.49,0.19801980198019803,198,0.0033387000000288936,1.686212121226714e-05,278,0.6062792000000314,0.0021808604316547893,505,98,True,505
100,1.0,21241.0,212.41,0.2288329519450801,156,0.0034044000000577057,2.182307692344683e-05,281,0.4982348999999928,0.001773077935943035,437,99,True,437
100,1.0,21931.0,219.31,0.2159827213822894,153,0.0031883000000547668,2.083856209186122e-05,286,0.5723072999999204,0.002001074475524197,463,100,True,463
100,1.0,21967.0,219.67,0.2304147465437788,122,0.002985999999999933,2.4475409836065027e-05,259,0.528738799999978,0.002041462548262463,434,101,True,434
100,1.0,22930.0,229.3,0.20080321285140562,175,0.0033534000000585706,1.9162285714620403e-05,282,0.5593615999999955,0.001983551773049629,498,102,True,498
100,1.0,21565.0,215.65,0.21551724137931033,155,0.003058100000032482,1.97296774195644e-05,268,0.5451943000000057,0.00203430708955226,464,103,True,464
100,1.0,21502.0,215.02,0.21691973969631237,162,0.003160999999977321,1.951234567887235e-05,284,0.5114613999999804,0.0018009204225351422,461,104,True,461
100,1.0,21885.0,218.85,0.24096385542168675,116,0.002900199999963604,2.5001724137617277e-05,258,0.5604133000000004,0.0021721445736434127,415,105,True,415
100,1.0,21706.0,217.06,0.2242152466367713,148,0.0031289000000214173,2.1141216216360926e-05,270,0.5481556999999739,0.0020302062962962,446,106,True,446
100,1.0,21519.0,215.19,0.2188183807439825,166,0.003261100000031547,1.964518072308161e-05,265,0.5288418000000448,0.001995629433962433,457,107,True,457
100,1.0,22533.0,225.33,0.20242914979757085,170,0.003444900000019402,2.0264117647172953e-05,285,0.6031107000000091,0.002116177894736874,494,108,True,494
100,1.0,21478.0,214.78,0.2032520325203252,179,0.0034249000000770025,1.9133519553502808e-05,292,0.5566052000000496,0.0019061821917809919,492,109,True,492
100,1.0,21369.0,213.69,0.23529411764705882,134,0.0030733000000111588,2.2935074626948945e-05,241,0.5205474999999922,0.0021599481327800505,425,110,True,425
100,1.0,20964.0,209.64,0.22727272727272727,155,0.0033315999999672385,2.149419354817573e-05,263,0.4930283999999645,0.001874632699619637,440,111,True,440
100,1.0,19145.0,191.45,0.2358490566037736,155,0.0031162999999949648,2.0105161290290095e-05,241,0.47753110000003574,0.0019814568464731775,424,112,True,424
100,1.0,20876.0,208.76,0.23529411764705882,125,0.002953500000039355,2.362800000031484e-05,255,0.5479593000000378,0.002148860000000148,425,113,True,425
100,1.0,21226.0,212.26,0.22321428571428573,155,0.0032556000000028007,2.1003870967760003e-05,276,0.5556878000000225,0.00201336159420298,448,114,True,448
100,1.0,21935.0,219.35,0.2188183807439825,145,0.003276600000035046,2.259724137955204e-05,287,0.5670233000000664,0.0019756909407667817,457,115,True,457
100,1.0,19917.0,199.17,0.22075055187637968,168,0.003437000000033663,2.0458333333533708e-05,277,0.5890313000000091,0.0021264667870036433,453,116,True,453
100,1.0,20263.0,202.63,0.23255813953488372,113,0.002978899999988016,2.6361946902548816e-05,257,0.5071637999999794,0.00197339999999992,430,117,True,430
100,1.0,20732.0,207.32,0.2358490566037736,135,0.003085000000012883,2.285185185194728e-05,255,0.45948059999999913,0.0018018847058823494,424,118,True,424
100,1.0,20414.0,204.14,0.22271714922049,161,0.0030495999999899936,1.8941614906770146e-05,269,0.5064253000000036,0.0018826219330855154,449,119,True,449
100,1.0,21197.0,211.97,0.2247191011235955,160,0.0032440999999536757,2.0275624999710472e-05,273,0.531294599999967,0.001946134065933945,445,120,True,445
100,1.0,21582.0,215.82,0.21231422505307856,159,0.0031094999999723427,1.955660377341096e-05,268,0.5589469000000662,0.002085622761194277,471,121,True,471
100,1.0,22480.0,224.8,0.21321961620469082,152,0.00336009999993081,2.210592105217638e-05,292,0.5596836000000422,0.0019167246575343912,469,122,True,469
100,1.0,21300.0,213.0,0.21367521367521367,170,0.0031944000000194706,1.879058823540865e-05,273,0.5541306999999804,0.002029782783882712,468,123,True,468
100,1.0,22321.0,223.21,0.2079002079002079,155,0.0032141999999737436,2.073677419337899e-05,277,0.5680133000000822,0.0020505895306862174,481,124,True,481
100,1.0,21630.0,216.3,0.2247191011235955,142,0.0030999000001017407,2.183028169085733e-05,266,0.5323750999999888,0.002001410150375898,445,125,True,445
100,1.0,21514.0,215.14,0.22321428571428573,142,0.003084200000003534,2.1719718309884043e-05,274,0.5336294999999325,0.0019475529197077828,448,126,True,448
100,1.0,21227.0,212.27,0.22624434389140272,149,0.0030427000000088356,2.0420805369186814e-05,262,0.5070322999999917,0.0019352377862595102,442,127,True,442
100,1.0,21163.0,211.63,0.228310502283105,123,0.0030109000000209107,2.4478861788787893e-05,266,0.5454290000000199,0.00205048496240609,438,128,True,438
100,1.0,20895.0,208.95,0.2288329519450801,146,0.00290310000001881,1.9884246575471302e-05,259,0.49396209999993346,0.0019071895752893185,437,129,True,437
100,1.0,21194.0,211.94,0.23201856148491878,129,0.002975299999945946,2.3064341084852295e-05,253,0.48721080000014183,0.0019257343873523393,431,130,True,431
100,1.0,22596.0,225.96,0.20833333333333334,169,0.0032901000000151726,1.9468047337367886e-05,276,0.5567146000000491,0.002017081884058149,480,131,True,480
100,1.0,21203.0,212.03,0.2331002331002331,116,0.002951200000040899,2.5441379310697403e-05,261,0.5094420000000639,0.001951885057471509,429,132,True,429
100,1.0,21441.0,214.41,0.22624434389140272,153,0.003132600000100183,2.047450980457636e-05,276,0.5080483999999501,0.0018407550724635873,442,133,True,442
100,1.0,22741.0,227.41,0.20964360587002095,148,0.0032185000000168884,2.1746621621735733e-05,291,0.5917268000001883,0.0020334254295539117,477,134,True,477
100,1.0,22537.0,225.37,0.2109704641350211,155,0.003025400000069567,1.9518709677868173e-05,283,0.5776582999999818,0.0020411954063603594,474,135,True,474
100,1.0,20419.0,204.19,0.22321428571428573,163,0.003127400000053626,1.9186503067813656e-05,265,0.49828999999999724,0.001880339622641499,448,136,True,448
100,1.0,22606.0,226.06,0.20876826722338204,155,0.00333189999997785,2.149612903211516e-05,289,0.5888859000000366,0.0020376674740485694,479,137,True,479
100,1.0,20093.0,200.93,0.2222222222222222,163,0.00309900000003438,1.9012269938861225e-05,262,0.5112194999999815,0.0019512194656487844,450,138,True,450
100,1.0,22766.0,227.66,0.2188183807439825,139,0.0033299000000539536,2.3956115108301826e-05,279,0.5735023000000012,0.0020555637992831586,457,139,True,457
100,1.0,23270.0,232.7,0.21739130434782608,136,0.0030922999999631884,2.2737499999729326e-05,276,0.5444162000001,0.0019725224637684785,460,140,True,460
100,1.0,19603.0,196.03,0.2336448598130841,158,0.0029970000000503205,1.8968354430698233e-05,264,0.44814610000000243,0.0016975231060606152,428,141,True,428
