Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Sim Steps,seed,finished,sim_steps
100,1.0,20602.0,206.02,0.22675736961451248,134,0.0038510999999914475,2.8739552238742146e-05,441,6.951568000000236,0.01576319274376471,441,61,True,441
100,1.0,19969.0,199.69,0.24630541871921183,115,0.003833299999968176,3.333304347798414e-05,406,6.400495200000478,0.01576476650246423,406,62,True,406
100,1.0,22544.0,225.44,0.21231422505307856,143,0.003921600000097669,2.7423776224459226e-05,471,7.389571000000444,0.01568911040339797,471,63,True,471
100,1.0,23474.0,234.74,0.18867924528301888,187,0.004350799999826904,2.326631015950216e-05,530,8.24058170000049,0.015548267358491491,530,64,True,530
100,1.0,23013.0,230.13,0.211864406779661,149,0.004344899999949803,2.9160402684226864e-05,472,7.418216499999943,0.015716560381355812,472,65,True,472
100,1.0,21708.0,217.08,0.2222222222222222,144,0.0038488999998094187,2.6728472220898742e-05,450,7.046125500000159,0.01565805666666702,450,66,True,450
100,1.0,23122.0,231.22,0.15220700152207,334,0.004787799999689923,1.4334730537993783e-05,657,10.20780369999963,0.015536991933028356,657,67,True,657
100,1.0,20266.0,202.66,0.22522522522522523,141,0.0037942999999813765,2.6909929077882102e-05,444,6.93477230000039,0.015618856531532409,444,68,True,444
100,1.0,22343.0,223.43,0.20833333333333334,159,0.003885700000068937,2.443836478030778e-05,480,7.58287700000011,0.015797660416666897,480,69,True,480
100,1.0,20691.0,206.91,0.22271714922049,155,0.0038184000001137974,2.4634838710411595e-05,449,6.996513099999646,0.01558243452115734,449,70,True,449
100,1.0,22248.0,222.48,0.21929824561403508,149,0.004069900000104099,2.731476510136979e-05,456,7.086265200000156,0.015540055263158237,456,71,True,456
100,1.0,20718.0,207.18,0.23148148148148148,127,0.0039746000000207005,3.129606299228898e-05,432,6.7447502999998505,0.01561284791666632,432,72,True,432
100,1.0,23131.0,231.31,0.23148148148148148,111,0.0039708999998708805,3.5773873872710635e-05,432,6.823960800000464,0.01579620555555663,432,73,True,432
100,1.0,21458.0,214.58,0.23094688221709006,132,0.003917999999458743,2.968181817771775e-05,433,6.773565400000251,0.015643338106236145,433,74,True,433
100,1.0,23738.0,237.38,0.18382352941176472,224,0.004665300000112893,2.082723214336113e-05,544,8.482571799999619,0.015592962867646358,544,75,True,544
100,1.0,22868.0,228.68,0.22935779816513763,123,0.003876600000239705,3.151707317268053e-05,436,6.798339500000111,0.01559252178899108,436,76,True,436
100,1.0,24097.0,240.97,0.20040080160320642,154,0.004005100000256334,2.6007142858807365e-05,499,7.899504700000136,0.01583067074148324,499,77,True,499
100,1.0,20479.0,204.79,0.2403846153846154,134,0.0036603999998874315,2.7316417909607697e-05,416,6.503840799999637,0.015634232692306817,416,78,True,416
100,1.0,20597.0,205.97,0.21413276231263384,189,0.004112700000234781,2.176031746155969e-05,467,7.307778599999779,0.015648348179871048,467,79,True,467
100,1.0,21518.0,215.18,0.22727272727272727,132,0.003954700000463163,2.9959848488357295e-05,440,6.897963400000776,0.01567718954545631,440,80,True,440
100,1.0,20930.0,209.3,0.20833333333333334,181,0.004023100000097202,2.2227071823741445e-05,480,7.568206099999827,0.015767096041666307,480,81,True,480
99,0.99,21520.0,217.37373737373738,0.099,213,0.004398799999705716,2.0651643191106647e-05,1000,15.927401499998666,0.015927401499998665,1000,82,False,1000
100,1.0,22108.0,221.08,0.23696682464454977,132,0.004077000000449971,3.0886363639772505e-05,422,6.853435199999865,0.01624036777251153,422,83,True,422
100,1.0,18939.0,189.39,0.24213075060532688,143,0.003938199999765857,2.7539860138222774e-05,413,6.691655299999979,0.016202555205811087,413,84,True,413
98,0.98,21128.0,215.59183673469389,0.098,685,0.006713700000830158,9.80102189902213e-06,1000,16.204267699999946,0.016204267699999945,1000,85,False,1000
100,1.0,21504.0,215.04,0.20202020202020202,191,0.004420000000038726,2.314136125674726e-05,495,8.03846260000006,0.016239318383838505,495,86,True,495
100,1.0,21197.0,211.97,0.2364066193853428,131,0.004090200000064215,3.122290076384897e-05,423,6.880511899999988,0.016265985579196188,423,87,True,423
100,1.0,22841.0,228.41,0.22271714922049,141,0.004245499999967706,3.0109929077785147e-05,449,7.315874399999245,0.016293706904229946,449,88,True,449
100,1.0,21198.0,211.98,0.21929824561403508,155,0.004235400000311529,2.7325161292332443e-05,456,7.404912999999624,0.01623884429824479,456,89,True,456
100,1.0,22885.0,228.85,0.19120458891013384,185,0.004258200000037959,2.3017297297502483e-05,523,8.49632249999928,0.01624535850860283,523,90,True,523
100,1.0,20219.0,202.19,0.23809523809523808,136,0.003966299999888179,2.916397058741308e-05,420,6.819268000000648,0.016236352380953924,420,91,True,420
100,1.0,22172.0,221.72,0.20080321285140562,192,0.00409449999995104,2.1325520833078333e-05,498,8.091895999999508,0.016248787148593388,498,92,True,498
100,1.0,21526.0,215.26,0.22522522522522523,143,0.004236100000696297,2.962307692794613e-05,444,7.213654900000108,0.016246970495495738,444,93,True,444
100,1.0,22366.0,223.66,0.17761989342806395,228,0.004411399999639798,1.9348245612455255e-05,563,9.143769400000394,0.016241153463588624,563,94,True,563
100,1.0,24143.0,241.43,0.16835016835016836,265,0.005145400000571954,1.941660377574322e-05,594,9.65027359999982,0.01624625185185155,594,95,True,594
100,1.0,23815.0,238.15,0.18761726078799248,207,0.004476499999157113,2.162560386066238e-05,533,8.660482600000194,0.016248560225141075,533,96,True,533
100,1.0,21182.0,211.82,0.19723865877712032,197,0.00444410000005746,2.255888324902264e-05,507,8.239510700000835,0.016251500394478965,507,97,True,507
100,1.0,20969.0,209.69,0.22779043280182232,148,0.0041687000000365515,2.8166891892138863e-05,439,7.126629899999045,0.016233781093391905,439,98,True,439
100,1.0,20842.0,208.42,0.24937655860349128,112,0.0039038000002165063,3.4855357144790234e-05,401,6.51065729999965,0.01623605311720611,401,99,True,401
100,1.0,22974.0,229.74,0.22727272727272727,103,0.003858499999921605,3.7461165047782576e-05,440,7.16433229999916,0.016282573409089,440,100,True,440
100,1.0,22155.0,221.55,0.22779043280182232,131,0.003986199999985729,3.0429007633478847e-05,439,7.1923543000000905,0.016383494988610685,439,101,True,439
100,1.0,24284.0,242.84,0.2070393374741201,136,0.004088299999750689,3.0061029409931534e-05,483,7.860604600000613,0.016274543685301478,483,102,True,483
100,1.0,23214.0,232.14,0.2053388090349076,147,0.00412290000019766,2.8046938776854832e-05,487,7.87842810000069,0.016177470431212915,487,103,True,487
100,1.0,21994.0,219.94,0.21505376344086022,154,0.004017999999234689,2.6090909085939542e-05,465,7.354966899999511,0.015817133118278516,465,104,True,465
100,1.0,22268.0,222.68,0.22779043280182232,108,0.004014299999084869,3.716944443597101e-05,439,6.981664199999841,0.015903563097949523,439,105,True,439
100,1.0,20916.0,209.16,0.24509803921568626,118,0.0038818000000446773,3.289661016987015e-05,408,6.5232207000007065,0.015988286029413497,408,106,True,408
100,1.0,20331.0,203.31,0.19723865877712032,211,0.004290199999559263,2.033270141971215e-05,507,8.109698099999036,0.01599545976331171,507,107,True,507
100,1.0,22129.0,221.29,0.21505376344086022,157,0.004221399998982633,2.6887898082691932e-05,465,7.423708899999724,0.015964965376343492,465,108,True,465
100,1.0,22496.0,224.96,0.20618556701030927,163,0.004101000000218846,2.51595092037966e-05,485,7.67790600000103,0.01583073402062068,485,109,True,485
100,1.0,22960.0,229.6,0.2109704641350211,150,0.003938899999525347,2.6259333330168982e-05,474,7.460508400000322,0.015739469198312914,474,110,True,474
100,1.0,24564.0,245.64,0.19455252918287938,142,0.004095700000107172,2.8842957747233605e-05,514,8.030199899997797,0.015622957003886764,514,111,True,514
100,1.0,20372.0,203.72,0.22123893805309736,159,0.0037809000000379456,2.377924528325752e-05,452,7.092963299997791,0.015692396681411043,452,112,True,452
100,1.0,22564.0,225.64,0.20618556701030927,175,0.004260200001226622,2.4344000007009268e-05,485,7.6463572999994085,0.015765685154637957,485,113,True,485
100,1.0,20019.0,200.19,0.2597402597402597,110,0.003773700000920144,3.430636364472858e-05,385,6.038172800000098,0.015683565714285967,385,114,True,385
100,1.0,22445.0,224.45,0.1976284584980237,154,0.0040377000004809815,2.6218831171954426e-05,506,7.881162899999595,0.015575420750987341,506,115,True,506
100,1.0,20702.0,207.02,0.22573363431151242,149,0.003983799999673465,2.6736912749486344e-05,443,6.951424299999871,0.01569170270880332,443,116,True,443
100,1.0,20729.0,207.29,0.22988505747126436,137,0.0039463999997906285,2.8805839414530136e-05,435,6.89400810000086,0.015848294482760598,435,117,True,435
100,1.0,19747.0,197.47,0.22026431718061673,181,0.0040870999994240265,2.258066298024324e-05,454,7.146337900001072,0.015740832378856987,454,118,True,454
100,1.0,22488.0,224.88,0.20366598778004075,185,0.004254599999626407,2.2997837835818417e-05,491,7.716539900000043,0.015715967209776055,491,119,True,491
100,1.0,23123.0,231.23,0.2159827213822894,133,0.004013199999121753,3.01744360836222e-05,463,7.220582099999092,0.015595209719220501,463,120,True,463
100,1.0,22703.0,227.03,0.22123893805309736,120,0.0038093999994543992,3.1744999995453325e-05,452,7.079140599999846,0.015661815486725322,452,121,True,452
100,1.0,21714.0,217.14,0.20833333333333334,157,0.004270599999244951,2.7201273880541086e-05,480,7.600672900000518,0.01583473520833441,480,122,True,480
100,1.0,22327.0,223.27,0.2222222222222222,122,0.00408900000002177,3.351639344280139e-05,450,7.100839799998312,0.01577964399999625,450,123,True,450
100,1.0,24839.0,248.39,0.19305019305019305,162,0.004222400000230664,2.606419753228805e-05,518,8.107581399999958,0.015651701544401465,518,124,True,518
100,1.0,22983.0,229.83,0.2079002079002079,162,0.004167599999391314,2.5725925922168604e-05,481,7.606997999999749,0.015814964656964133,481,125,True,481
100,1.0,22547.0,225.47,0.1926782273603083,193,0.0042271000004348025,2.1902072541112966e-05,519,8.184766499999796,0.015770263005779953,519,126,True,519
100,1.0,25255.0,252.55,0.18726591760299627,176,0.0042391999999153995,2.408636363588295e-05,534,8.314239099999668,0.015569736142321475,534,127,True,534
100,1.0,21121.0,211.21,0.21367521367521367,156,0.004147600000010243,2.6587179487245147e-05,468,7.3228309000026,0.01564707457265513,468,128,True,468
100,1.0,21618.0,216.18,0.20920502092050208,180,0.0041967999999315,2.3315555555175e-05,478,7.556294200001162,0.015808146861927115,478,129,True,478
100,1.0,21377.0,213.77,0.22624434389140272,155,0.004131600000050639,2.6655483871294447e-05,442,6.940359200000216,0.015702170135747096,442,130,True,442
100,1.0,22991.0,229.91,0.2364066193853428,112,0.004112999999733802,3.6723214283337514e-05,423,6.644568999999933,0.01570820094562632,423,131,True,423
100,1.0,21639.0,216.39,0.22727272727272727,124,0.00391639999918425,3.158387096116331e-05,440,6.813695900000653,0.015485672500001484,440,132,True,440
100,1.0,22884.0,228.84,0.2012072434607646,195,0.004552800000965362,2.3347692312642885e-05,497,7.774608500001136,0.015643075452718584,497,133,True,497
100,1.0,22877.0,228.77,0.21645021645021645,132,0.004265899999950307,3.231742424204778e-05,462,7.374250399999482,0.01596158095237983,462,134,True,462
100,1.0,21814.0,218.14,0.2247191011235955,132,0.004111300000317897,3.114621212362043e-05,445,7.077752499999406,0.015905061797751474,445,135,True,445
100,1.0,20040.0,200.4,0.22779043280182232,153,0.0038748000008581585,2.532549020168731e-05,439,6.985254600000189,0.015911741685649634,439,136,True,439
100,1.0,23323.0,233.23,0.17094017094017094,241,0.004539900000622765,1.8837759338683673e-05,585,9.325799500000812,0.015941537606838994,585,137,True,585
100,1.0,22084.0,220.84,0.21413276231263384,149,0.004265300000497518,2.8626174499983345e-05,467,7.39858390000245,0.01584279207709304,467,138,True,467
100,1.0,23231.0,232.31,0.211864406779661,156,0.00453810000010435,2.909038461605353e-05,472,7.65059760000031,0.01620889322033964,472,139,True,472
100,1.0,23153.0,231.53,0.21978021978021978,122,0.004040299999701347,3.311721311230612e-05,455,7.337516000000392,0.01612640879120965,455,140,True,455
100,1.0,21500.0,215.0,0.23201856148491878,132,0.003915000000233704,2.965909091086139e-05,431,6.9587040999998635,0.01614548515081175,431,141,True,431
99.93,0.9993000000000001,22035.53,220.51080990775097,0.21134842533925416,163.09,0.004182807000000486,2.7344384998234066e-05,486.06,7.702828707000022,0.01585068454469552,486.06,avg,0.97,486.06
