Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Sim Steps,seed,finished,sim_steps
100,1.0,12596.0,125.96,0.3460207612456747,85,114,0.005725900000001616,5.0227192982470314e-05,170,0.30585639999999614,0.0017991552941176243,289,78,True,289
100,1.0,12143.0,121.43,0.34843205574912894,47,132,0.006103399999993542,4.6237878787829864e-05,167,0.33346469999998263,0.001996794610778339,287,79,True,287
100,1.0,13130.0,131.3,0.2702702702702703,80,175,0.0060254999999926895,3.44314285713868e-05,199,0.4388281000000198,0.002205166331658391,370,80,True,370
100,1.0,12897.0,128.97,0.3105590062111801,81,117,0.005583900000001307,4.77256410256522e-05,182,0.40378729999998697,0.002218611538461467,322,81,True,322
100,1.0,11062.0,110.62,0.45045045045045046,53,42,0.00408390000000125,9.723571428574406e-05,135,0.26533320000002547,0.0019654311111113,222,82,True,222
100,1.0,11986.0,119.86,0.3460207612456747,32,117,0.005823100000011294,4.9770085470182004e-05,165,0.29889310000001146,0.0018114733333334028,289,83,True,289
100,1.0,10391.0,103.91,0.398406374501992,41,110,0.005020400000013581,4.564000000012346e-05,146,0.21708769999998623,0.0014869020547944262,251,84,True,251
100,1.0,12283.0,122.83,0.33003300330033003,46,144,0.005505600000038413,3.823333333360009e-05,175,0.3584331000000205,0.00204818914285726,303,85,True,303
100,1.0,12112.0,121.12,0.29673590504451036,93,164,0.005441999999991509,3.318292682921652e-05,175,0.358587399999994,0.002049070857142823,337,86,True,337
100,1.0,10732.0,107.32,0.373134328358209,50,118,0.004901799999988299,4.154067796600253e-05,159,0.2805021999999724,0.0017641647798740403,268,87,True,268
100,1.0,12162.0,121.62,0.35842293906810035,91,105,0.005624999999980673,5.3571428571244505e-05,175,0.3430520000000463,0.0019602971428574075,279,88,True,279
100,1.0,11565.0,115.65,0.3472222222222222,29,130,0.005453000000009922,4.194615384623017e-05,164,0.2859345999999867,0.0017435036585365044,288,89,True,288
100,1.0,13395.0,133.95,0.3246753246753247,84,91,0.0049727999999902295,5.4646153846046476e-05,179,0.4191311999999954,0.002341515083798857,308,90,True,308
100,1.0,11308.0,113.08,0.4149377593360996,67,71,0.004513900000002735,6.357605633806669e-05,155,0.31193070000002265,0.0020124561290324043,241,91,True,241
100,1.0,12059.0,120.59,0.33112582781456956,54,131,0.00526140000000197,4.0163358778640994e-05,169,0.3137164000000183,0.001856310059171706,302,92,True,302
100,1.0,13125.0,131.25,0.34843205574912894,91,110,0.005688699999954139,5.1715454545037625e-05,170,0.3481428999999707,0.0020478994117645337,287,93,True,287
100,1.0,10933.0,109.33,0.3436426116838488,72,137,0.005247700000047928,3.830437956239363e-05,188,0.33125169999997084,0.0017619771276594194,291,94,True,291
100,1.0,14286.0,142.86,0.2801120448179272,83,160,0.006065100000025581,3.790687500015988e-05,192,0.4013937999999655,0.0020905927083331535,357,95,True,357
100,1.0,10986.0,109.86,0.390625,54,98,0.004514700000022742,4.606836734717084e-05,145,0.26832820000002044,0.0018505393103449685,256,96,True,256
100,1.0,13111.0,131.11,0.32786885245901637,63,136,0.005634399999998152,4.1429411764692295e-05,170,0.31850210000000345,0.0018735417647059026,305,97,True,305
100,1.0,14266.0,142.66,0.30120481927710846,123,117,0.00569399999996989,4.866666666640932e-05,198,0.4107310000000055,0.0020743989898990177,332,98,True,332
100,1.0,13738.0,137.38,0.2881844380403458,85,118,0.0055580000000432506,4.710169491562077e-05,201,0.437026400000029,0.002174260696517557,347,99,True,347
100,1.0,12802.0,128.02,0.31746031746031744,98,98,0.005589999999969564,5.704081632622004e-05,196,0.36971359999994746,0.0018862938775507524,315,100,True,315
100,1.0,12183.0,121.83,0.32051282051282054,39,141,0.005278199999985134,3.7434042553086056e-05,163,0.2852687999999972,0.0017501153374232957,312,101,True,312
100,1.0,13106.0,131.06,0.30864197530864196,93,140,0.005353899999988698,3.824214285706213e-05,171,0.2939243999999661,0.001718856140350679,324,102,True,324
100,1.0,13685.0,136.85,0.32786885245901637,107,92,0.005590399999960027,6.0765217390869864e-05,178,0.3577708000000328,0.0020099483146069257,305,103,True,305
100,1.0,13788.0,137.88,0.31347962382445144,129,122,0.005321999999985394,4.362295081955241e-05,172,0.3414198999999982,0.001984999418604641,319,104,True,319
100,1.0,11305.0,113.05,0.37174721189591076,71,96,0.004400199999970766,4.583541666636215e-05,156,0.31232730000001396,0.0020020980769231665,269,105,True,269
100,1.0,12021.0,120.21,0.33222591362126247,64,104,0.005290000000016448,5.086538461554277e-05,186,0.32640889999995437,0.0017548865591395396,301,106,True,301
100,1.0,11187.0,111.87,0.38461538461538464,59,75,0.004716399999971088,6.288533333294784e-05,161,0.273018399999998,0.0016957664596273167,260,107,True,260
100,1.0,13139.0,131.39,0.32362459546925565,75,135,0.005632699999999602,4.172370370370075e-05,174,0.32691979999999177,0.001878849425287309,309,108,True,309
100,1.0,13523.0,135.23,0.30303030303030304,70,122,0.005719899999931499,4.6884426228946716e-05,189,0.36233850000005674,0.0019171349206352209,330,109,True,330
100,1.0,13945.0,139.45,0.30120481927710846,76,95,0.005499799999981292,5.789263157875044e-05,195,0.37715849999997175,0.001934146153846009,332,110,True,332
100,1.0,11951.0,119.51,0.3333333333333333,89,138,0.005147899999968786,3.730362318817961e-05,170,0.38068429999999864,0.002239319411764698,300,111,True,300
100,1.0,12043.0,120.43,0.3125,49,145,0.005513500000013494,3.8024137931127546e-05,179,0.3457730999999953,0.0019316932960893591,320,112,True,320
100,1.0,12197.0,121.97,0.33222591362126247,68,147,0.0056988999999916246,3.876802721082738e-05,174,0.37915759999994236,0.0021790666666663353,301,113,True,301
100,1.0,11953.0,119.53,0.36496350364963503,88,46,0.005034800000018436,0.00010945217391344426,163,0.3283401000000339,0.002014356441717999,274,114,True,274
100,1.0,11363.0,113.63,0.33222591362126247,77,103,0.0049128000000848715,4.769708737946477e-05,159,0.35231350000000106,0.0022158081761006355,301,115,True,301
100,1.0,11992.0,119.92,0.3508771929824561,134,113,0.0052365000000307305,4.6340707964873723e-05,181,0.3341893999999854,0.0018463502762430133,285,116,True,285
100,1.0,12021.0,120.21,0.3508771929824561,45,102,0.006368699999995897,6.243823529407742e-05,161,0.2853644999999929,0.0017724503105589623,285,117,True,285
100,1.0,12570.0,125.7,0.3546099290780142,124,112,0.0054702000000190765,4.8841071428741755e-05,178,0.3282642000000138,0.0018441808988764819,282,118,True,282
100,1.0,11814.0,118.14,0.4098360655737705,38,47,0.0044930000000462655,9.559574468183544e-05,150,0.3135457999999858,0.0020903053333332384,244,119,True,244
100,1.0,12848.0,128.48,0.3508771929824561,18,81,0.0055690000000367945,6.875308642020735e-05,162,0.33070819999996814,0.002041408641975112,285,120,True,285
100,1.0,12163.0,121.63,0.32679738562091504,48,141,0.005287599999988402,3.7500709219775894e-05,156,0.3148349999999951,0.0020181730769230455,306,121,True,306
100,1.0,11925.0,119.25,0.3472222222222222,45,120,0.006009000000034348,5.0075000000286234e-05,168,0.3133959000000104,0.0018654517857143475,288,122,True,288
100,1.0,12071.0,120.71,0.3875968992248062,32,64,0.005389799999953482,8.421562499927315e-05,162,0.29241689999993525,0.001805042592592193,258,123,True,258
100,1.0,13284.0,132.84,0.3508771929824561,76,74,0.005575199999974245,7.53405405401925e-05,175,0.3591217999999614,0.002052124571428351,285,124,True,285
100,1.0,11283.0,112.83,0.33003300330033003,44,126,0.005397199999961799,4.2834920634617454e-05,164,0.27872169999994867,0.0016995225609752968,303,125,True,303
100,1.0,11766.0,117.66,0.3460207612456747,51,139,0.005223399999948697,3.7578417265817966e-05,174,0.3306771000000239,0.0019004431034484134,289,126,True,289
100,1.0,13402.0,134.02,0.30303030303030304,62,157,0.00576789999996663,3.673821656029701e-05,177,0.4397906999999748,0.0024846932203388405,330,127,True,330
100,1.0,12710.0,127.1,0.30120481927710846,66,149,0.0056100999999912915,3.765167785229055e-05,186,0.37234999999991913,0.0020018817204296726,332,128,True,332
100,1.0,11692.0,116.92,0.352112676056338,54,127,0.005068000000001405,3.990551181103468e-05,159,0.33729869999996964,0.0021213754716979225,284,129,True,284
100,1.0,12745.0,127.45,0.3546099290780142,77,92,0.005079400000013834,5.521086956536776e-05,167,0.3143472000000216,0.0018823185628743808,282,130,True,282
100,1.0,12348.0,123.48,0.3436426116838488,57,93,0.0051849000000032675,5.575161290326094e-05,172,0.3386982999999546,0.001969176162790434,291,131,True,291
100,1.0,13922.0,139.22,0.2949852507374631,95,104,0.005565100000055168,5.351057692360738e-05,184,0.4576046999999619,0.002486982065217184,339,132,True,339
100,1.0,11529.0,115.29,0.3952569169960474,88,90,0.00512679999998511,5.6964444444279e-05,160,0.30970479999996314,0.0019356549999997696,253,133,True,253
100,1.0,12102.0,121.02,0.33003300330033003,65,132,0.005269300000009025,3.9918939394007765e-05,166,0.3170806000000468,0.001910124096385824,303,134,True,303
100,1.0,11591.0,115.91,0.33783783783783783,77,135,0.005201700000064591,3.853111111158956e-05,167,0.3373424000000469,0.002020014371257766,296,135,True,296
100,1.0,11558.0,115.58,0.3401360544217687,68,124,0.005034199999983002,4.059838709663711e-05,165,0.3221905999999777,0.0019526703030301677,294,136,True,294
100,1.0,11337.0,113.37,0.40816326530612246,83,57,0.004153200000033053,7.286315789531672e-05,144,0.30504539999996894,0.0021183708333331174,245,137,True,245
100,1.0,12406.0,124.06,0.3076923076923077,66,139,0.005432299999995394,3.908129496399564e-05,178,0.33303449999994683,0.001870980337078353,325,138,True,325
100,1.0,12316.0,123.16,0.30864197530864196,69,121,0.005135899999999083,4.244545454544697e-05,168,0.3207895000000036,0.001909461309523831,324,139,True,324
100,1.0,12508.0,125.08,0.35335689045936397,66,83,0.005186499999986438,6.248795180706552e-05,165,0.31523730000002104,0.0019105290909092183,283,140,True,283
100,1.0,12955.0,129.55,0.3389830508474576,63,105,0.005363499999994303,5.108095238089813e-05,177,0.3510057000000444,0.0019830830508477085,295,141,True,295
100.0,1.0,12310.84,123.10839999999999,0.34188958131035546,67.88,111.67,0.0056444219999997,5.4240354087474486e-05,170.45,0.3412475669999951,0.001998906218071913,295.24,avg,1.0,295.24
