Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Sim Steps,seed,finished,sim_steps
100,1.0,10969.0,109.69,0.37453183520599254,111,97,0.005911400000030653,6.0942268041553126e-05,267,3.748944900000623,0.014040992134833796,267,94,True,267
100,1.0,14994.0,149.94,0.25380710659898476,130,162,0.007455900000081783,4.602407407457891e-05,394,5.830421900000829,0.014798025126905657,394,95,True,394
100,1.0,11277.0,112.77,0.37593984962406013,158,102,0.005604600000197024,5.4947058825461023e-05,266,4.493647600000486,0.016893412030077014,266,96,True,266
100,1.0,13348.0,133.48,0.3389830508474576,73,89,0.006236999999885029,7.007865168410145e-05,295,4.96318940000026,0.016824370847458508,295,97,True,295
100,1.0,12693.0,126.93,0.32051282051282054,118,144,0.006772000000012213,4.702777777786259e-05,312,5.214740299999903,0.016713911217948407,312,98,True,312
100,1.0,13558.0,135.58,0.2958579881656805,131,140,0.006539900000063881,4.671357142902772e-05,338,5.290873200000647,0.015653471005919073,338,99,True,338
100,1.0,12736.0,127.36,0.33783783783783783,106,110,0.00641150000012658,5.8286363637514364e-05,296,4.617619999999533,0.015600067567565991,296,100,True,296
100,1.0,12839.0,128.39,0.31347962382445144,73,145,0.006835500000306638,4.714137931245957e-05,319,4.962950299999875,0.01555783793103409,319,101,True,319
100,1.0,13298.0,132.98,0.30120481927710846,121,128,0.006367000000466305,4.974218750364301e-05,332,5.141272999999671,0.01548576204819178,332,102,True,332
100,1.0,12551.0,125.51,0.3401360544217687,102,71,0.006454799999858096,9.091267605433938e-05,294,4.579066099999636,0.015575054761903524,294,103,True,294
100,1.0,12334.0,123.34,0.31446540880503143,125,126,0.006137899999998808,4.8713492063482604e-05,318,4.930854600000032,0.015505832075471798,318,104,True,318
100,1.0,11961.0,119.61,0.34843205574912894,237,112,0.0057946000006836584,5.1737500006104096e-05,287,4.835004700000297,0.01684670627177804,287,105,True,287
100,1.0,14045.0,140.45,0.24509803921568626,312,151,0.007238900000857029,4.793973510501344e-05,408,6.8460865999991825,0.016779624019605838,408,106,True,408
100,1.0,13807.0,138.07,0.31545741324921134,252,74,0.0059523999998987165,8.043783783646914e-05,317,5.307677999999726,0.01674346372239661,317,107,True,317
100,1.0,13420.0,134.2,0.33557046979865773,142,80,0.006730100000197581,8.412625000246976e-05,298,4.990842699999632,0.01674779429530078,298,108,True,298
100,1.0,13288.0,132.88,0.273224043715847,244,177,0.007353600000328697,4.1545762713721455e-05,366,5.69462320000099,0.01555907978142347,366,109,True,366
100,1.0,13352.0,133.52,0.26455026455026454,194,174,0.007205599999053902,4.141149424743622e-05,378,6.035366999999837,0.015966579365078934,378,110,True,378
100,1.0,12060.0,120.6,0.3412969283276451,116,108,0.006243400000244037,5.7809259261518865e-05,293,4.532158399999787,0.015468117406142618,293,111,True,293
100,1.0,13255.0,132.55,0.30303030303030304,174,136,0.006982999999763706,5.134558823355666e-05,330,5.063734599999918,0.015344650303030056,330,112,True,330
100,1.0,13332.0,133.32,0.34965034965034963,143,65,0.006179499999745985,9.506923076532285e-05,286,4.634654100000148,0.016205084265734783,286,113,True,286
100,1.0,12353.0,123.53,0.32894736842105265,129,115,0.006540400000574209,5.6873043483253994e-05,304,5.276263600000334,0.017356130263158992,304,114,True,304
100,1.0,11029.0,110.29,0.3436426116838488,145,112,0.0054149999998003295,4.834821428393151e-05,291,4.931905600000789,0.016948129209624706,291,115,True,291
100,1.0,20992.0,209.92,0.2617801047120419,387,77,0.006378399999846351,8.28363636343682e-05,382,6.330386199999964,0.016571691623036556,382,116,True,382
100,1.0,13623.0,136.23,0.3215434083601286,205,72,0.006008200000053421,8.344722222296418e-05,311,5.221121499999924,0.01678817202572323,311,117,True,311
100,1.0,11536.0,115.36,0.4219409282700422,114,61,0.005777800000203115,9.4718032790215e-05,237,3.9811574999996537,0.016798132911390946,237,118,True,237
100,1.0,11792.0,117.92,0.3875968992248062,83,69,0.0056540999999015185,8.19434782594423e-05,258,4.299656499999514,0.01666533527131595,258,119,True,258
100,1.0,14074.0,140.74,0.36231884057971014,185,62,0.005802099999868915,9.358225806240185e-05,276,4.576050200000793,0.01657989202898838,276,120,True,276
100,1.0,12974.0,129.74,0.32786885245901637,154,114,0.005744899999683639,5.0393859646347715e-05,305,4.7273618999992095,0.015499547213112162,305,121,True,305
100,1.0,12230.0,122.3,0.35335689045936397,105,84,0.006235200000162422,7.422857143050503e-05,283,4.3996190000000865,0.01554635689045967,283,122,True,283
100,1.0,14847.0,148.47,0.28735632183908044,191,87,0.00633540000018229,7.282068965726769e-05,348,5.404588000000217,0.015530425287356946,348,123,True,348
100,1.0,12563.0,125.63,0.36496350364963503,101,70,0.005699900000138314,8.142714285911877e-05,274,4.766969999999617,0.017397700729925608,274,124,True,274
100,1.0,13849.0,138.49,0.30303030303030304,256,128,0.006180300000096395,4.8283593750753084e-05,330,6.230157100000099,0.01887926393939424,330,125,True,330
100,1.0,10505.0,105.05,0.352112676056338,64,111,0.005513700000335575,4.9672972975996174e-05,284,4.6954201000003195,0.016533169366198308,284,126,True,284
100,1.0,13099.0,130.99,0.28735632183908044,89,170,0.006506400000660051,3.827294118035324e-05,348,5.710648500000218,0.016409909482759246,348,127,True,348
100,1.0,16122.0,161.22,0.26881720430107525,336,117,0.006397499999877709,5.467948717844196e-05,372,6.179697599999656,0.01661209032257972,372,128,True,372
100,1.0,15663.0,156.63,0.2824858757062147,278,132,0.006546299999627081,4.959318181535667e-05,354,5.95030840000021,0.016808780790961046,354,129,True,354
100,1.0,14588.0,145.88,0.27548209366391185,286,130,0.006793200000117849,5.225538461629115e-05,363,5.978846000000033,0.016470650137741138,363,130,True,363
100,1.0,12279.0,122.79,0.31645569620253167,194,113,0.005696100000136539,5.040796460297822e-05,316,5.1824624999996445,0.016400197784809,316,131,True,316
100,1.0,13398.0,133.98,0.30120481927710846,109,120,0.006586799999979576,5.48899999998298e-05,332,5.465345399999933,0.016461883734939557,332,132,True,332
100,1.0,12318.0,123.18,0.3105590062111801,337,51,0.005708600000048136,0.00011193333333427719,322,5.004733899999849,0.015542651863353567,322,133,True,322
100,1.0,13721.0,137.21,0.32051282051282054,169,88,0.006332999999926869,7.196590909007806e-05,312,4.789076200000011,0.01534960320512824,312,134,True,312
100,1.0,12734.0,127.34,0.30864197530864196,199,116,0.006293599999878552,5.4255172412746137e-05,324,4.959544600000299,0.015307236419754011,324,135,True,324
100,1.0,10535.0,105.35,0.33557046979865773,122,145,0.005850900000098136,4.035103448343542e-05,298,4.566259799999784,0.015323019463086524,298,136,True,298
100,1.0,10863.0,108.63,0.34843205574912894,109,120,0.00546920000033424,4.5576666669452e-05,287,4.417993100000501,0.015393704181186416,287,137,True,287
100,1.0,14448.0,144.48,0.3460207612456747,181,73,0.0053904000002944485,7.38410958944445e-05,289,4.472319399999776,0.015475153633217218,289,138,True,289
100,1.0,13107.0,131.07,0.33112582781456956,125,119,0.005853200000103698,4.9186554622720146e-05,302,4.661745799999551,0.01543624437085944,302,139,True,302
100,1.0,13110.0,131.1,0.29850746268656714,102,152,0.006461000000058448,4.250657894775295e-05,335,5.144605700000454,0.015357031940299864,335,140,True,335
100,1.0,14271.0,142.71,0.31645569620253167,209,78,0.006349800000009509,8.140769230781421e-05,316,4.887858099999107,0.015467905379744011,316,141,True,316
100.0,1.0,12866.46,128.66459999999995,0.3285999943901156,154.63,106.63,0.006182346000032517,6.276804772513945e-05,308.23,4.875707941999986,0.015816856329556254,308.23,avg,1.0,308.23
