Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Sim Steps,seed,finished,sim_steps
100,1.0,12754.0,127.54,0.28653295128939826,34,191,0.005657499999998983,2.9620418848162213e-05,247,0.4063736000000082,0.001645237246963596,349,57,True,349
100,1.0,11981.0,119.81,0.34843205574912894,11,120,0.005142599999997444,4.28549999999787e-05,225,0.3013133999999962,0.0013391706666666496,287,58,True,287
100,1.0,10549.0,105.49,0.3021148036253776,14,175,0.00519719999999424,2.96982857142528e-05,209,0.2920864000000023,0.0013975425837320684,331,59,True,331
100,1.0,11785.0,117.85,0.4166666666666667,5,62,0.004458799999994767,7.191612903217367e-05,193,0.2719018000000002,0.001408817616580312,240,60,True,240
100,1.0,11466.0,114.66,0.3546099290780142,15,113,0.004890400000002515,4.3277876106216944e-05,191,0.28542440000001434,0.0014943685863875096,282,61,True,282
100,1.0,12103.0,121.03,0.36101083032490977,36,105,0.005350400000013522,5.095619047631926e-05,211,0.7250267999999984,0.0034361459715639736,277,62,True,277
100,1.0,10870.0,108.7,0.3875968992248062,5,88,0.004930999999992025,5.6034090909000284e-05,201,0.29401170000000576,0.0014627447761194317,258,63,True,258
100,1.0,12137.0,121.37,0.3401360544217687,2,129,0.005341099999993659,4.1403875968943096e-05,222,0.3307219999999962,0.0014897387387387215,294,64,True,294
100,1.0,11551.0,115.51,0.3546099290780142,5,89,0.005107700000001714,5.738988764046869e-05,222,0.29879749999999206,0.0013459346846846488,282,65,True,282
100,1.0,11520.0,115.2,0.3861003861003861,16,97,0.004896599999996809,5.0480412371101124e-05,188,0.2814184000000015,0.0014969063829787315,259,66,True,259
100,1.0,11747.0,117.47,0.32894736842105265,11,149,0.0058242999999951195,3.908926174493369e-05,215,0.2936639999999908,0.001365879069767399,304,67,True,304
100,1.0,10759.0,107.59,0.40160642570281124,21,83,0.004638500000007539,5.5885542168765535e-05,187,0.27143649999998587,0.0014515320855614218,249,68,True,249
100,1.0,10298.0,102.98,0.4219409282700422,7,71,0.0046228999999957665,6.511126760557418e-05,184,0.26501780000001496,0.001440314130434864,237,69,True,237
100,1.0,10675.0,106.75,0.34843205574912894,32,125,0.004941599999996882,3.953279999997505e-05,193,0.28923409999999805,0.001498622279792736,287,70,True,287
100,1.0,11573.0,115.73,0.3058103975535168,18,166,0.005524699999991611,3.328132530115429e-05,231,0.34404629999999514,0.001489377922077901,327,71,True,327
100,1.0,11739.0,117.39,0.36231884057971014,0,86,0.00534110000000787,6.210581395357989e-05,205,0.3133394999999837,0.001528485365853579,276,72,True,276
100,1.0,11314.0,113.14,0.3436426116838488,20,113,0.004969399999998458,4.3976991150428835e-05,209,0.3038532999999912,0.0014538435406698145,291,73,True,291
100,1.0,9232.0,92.32,0.45662100456621,9,63,0.004319800000006424,6.856825396835593e-05,168,0.23228250000000017,0.0013826339285714297,219,74,True,219
100,1.0,11620.0,116.2,0.32362459546925565,190,146,0.005700399999975403,3.904383561626988e-05,221,0.32854400000000616,0.001486624434389168,309,75,True,309
100,1.0,11645.0,116.45,0.3225806451612903,41,131,0.0050063999999956366,3.821679389309646e-05,200,0.3170906999999836,0.0015854534999999181,310,76,True,310
100,1.0,11906.0,119.06,0.3861003861003861,10,74,0.004737200000004549,6.401621621627769e-05,206,0.28271759999999446,0.0013724155339805556,259,77,True,259
100,1.0,11288.0,112.88,0.37735849056603776,4,104,0.004761600000016131,4.5784615384770486e-05,196,0.30065720000000695,0.0015339653061224845,265,78,True,265
100,1.0,10895.0,108.95,0.38461538461538464,28,99,0.004905300000018542,4.9548484848672144e-05,199,0.3470974000000382,0.0017442080402011969,260,79,True,260
100,1.0,12471.0,124.71,0.27100271002710025,19,215,0.006039599999990486,2.8091162790653424e-05,259,0.35758580000000606,0.001380640154440178,369,80,True,369
100,1.0,11011.0,110.11,0.36496350364963503,3,117,0.005070299999999861,4.333589743589625e-05,204,0.3122939000000322,0.00153085245098055,274,81,True,274
100,1.0,10197.0,101.97,0.47619047619047616,30,36,0.0038087999999945055,0.00010579999999984737,165,0.5399866000000095,0.0032726460606061184,210,82,True,210
100,1.0,11582.0,115.82,0.3367003367003367,8,126,0.005153700000001038,4.090238095238919e-05,204,0.304449399999978,0.0014923990196077353,297,83,True,297
100,1.0,10383.0,103.83,0.4132231404958678,15,111,0.005010799999990212,4.5142342342254164e-05,188,0.2239816999999853,0.0011913920212765175,242,84,True,242
100,1.0,11455.0,114.55,0.3401360544217687,2,140,0.00555819999999585,3.970142857139893e-05,225,0.3068382000000085,0.0013637253333333712,294,85,True,294
100,1.0,10840.0,108.4,0.3194888178913738,7,141,0.005244599999979727,3.719574468070728e-05,215,0.30786329999997974,0.001431922325581301,313,86,True,313
100,1.0,10473.0,104.73,0.3787878787878788,15,120,0.0052129000000036285,4.344083333336357e-05,200,0.2516307000000033,0.0012581535000000166,264,87,True,264
100,1.0,10368.0,103.68,0.3787878787878788,22,101,0.0047715999999731196,4.72435643561695e-05,186,0.2939228000000149,0.001580230107526962,264,88,True,264
100,1.0,10390.0,103.9,0.3816793893129771,50,119,0.005076200000008413,4.2657142857213555e-05,199,0.3074733999999637,0.0015450924623113755,262,89,True,262
100,1.0,12188.0,121.88,0.35587188612099646,6,66,0.004823400000017131,7.308181818207774e-05,224,0.34196659999999923,0.0015266366071428536,281,90,True,281
100,1.0,10391.0,103.91,0.37037037037037035,10,122,0.004988599999983023,4.0890163934287074e-05,192,0.3777878999999835,0.001967645312499914,270,91,True,270
100,1.0,11990.0,119.9,0.352112676056338,0,114,0.0051003999999927885,4.474035087712972e-05,209,0.3322044000000126,0.0015894947368421655,284,92,True,284
100,1.0,11294.0,112.94,0.3448275862068966,15,114,0.005164499999992245,4.530263157887934e-05,198,0.2665426999999845,0.0013461752525251742,290,93,True,290
100,1.0,10210.0,102.1,0.3861003861003861,14,119,0.004895200000014199,4.113613445390083e-05,196,0.27184150000001495,0.001386946428571505,259,94,True,259
100,1.0,11030.0,110.3,0.42735042735042733,4,63,0.004425400000016566,7.02444444447074e-05,176,0.27131269999998153,0.0015415494318180769,234,95,True,234
100,1.0,10765.0,107.65,0.3952569169960474,10,100,0.004773199999966948,4.7731999999669484e-05,176,0.22947349999998323,0.0013038267045453592,253,96,True,253
100,1.0,11667.0,116.67,0.3448275862068966,10,121,0.004912700000005543,4.0600826446326804e-05,205,0.32754099999997166,0.0015977609756096178,290,97,True,290
100,1.0,11589.0,115.89,0.34965034965034963,26,139,0.005602599999996016,4.030647482011522e-05,212,0.30822130000001025,0.0014538740566038219,286,98,True,286
100,1.0,12399.0,123.99,0.3115264797507788,76,155,0.005360100000014967,3.458129032267721e-05,241,0.39841280000001333,0.001653165145228271,321,99,True,321
100,1.0,11366.0,113.66,0.32679738562091504,2,149,0.005555599999986782,3.7285906040179744e-05,221,0.2827523999999926,0.0012794226244343555,306,100,True,306
100,1.0,11689.0,116.89,0.32051282051282054,7,136,0.005481800000005421,4.030735294121633e-05,223,0.3055539000000209,0.0013701968609866409,312,101,True,312
100,1.0,12189.0,121.89,0.33557046979865773,30,126,0.00536620000001875,4.25888888890377e-05,221,0.3230617999999943,0.0014618180995474854,298,102,True,298
100,1.0,11368.0,113.68,0.35842293906810035,24,117,0.005353900000024225,4.575982906003612e-05,197,0.6142508999999734,0.003118024873096312,279,103,True,279
100,1.0,12102.0,121.02,0.37174721189591076,10,74,0.004953299999989724,6.693648648634762e-05,212,0.28281279999996656,0.0013340226415092763,269,104,True,269
100,1.0,9678.0,96.78,0.5076142131979695,3,54,0.0038577999999915846,7.14407407405849e-05,152,0.2321762999999919,0.0015274756578946835,197,105,True,197
100,1.0,11614.0,116.14,0.3424657534246575,40,123,0.005304100000014245,4.312276422775809e-05,209,0.35870469999996857,0.0017162904306218592,292,106,True,292
100,1.0,10105.0,101.05,0.41841004184100417,3,69,0.004467600000005234,6.474782608703238e-05,186,0.2609080999999769,0.0014027317204299832,239,107,True,239
100,1.0,11390.0,113.9,0.35587188612099646,12,129,0.005132399999993709,3.9786046511579136e-05,219,0.29546280000001346,0.0013491452054795136,281,108,True,281
100,1.0,12509.0,125.09,0.3125,8,131,0.005572000000015009,4.2534351145152746e-05,233,0.36133549999998493,0.0015507961373389912,320,109,True,320
100,1.0,11432.0,114.32,0.31645569620253167,10,147,0.005359899999994866,3.646190476186984e-05,213,0.2958066000000201,0.0013887633802817847,316,110,True,316
100,1.0,12215.0,122.15,0.3597122302158273,129,88,0.005279700000002663,5.999659090912117e-05,214,0.35272940000002606,0.0016482682242991871,278,111,True,278
100,1.0,10776.0,107.76,0.35587188612099646,7,131,0.005267300000014075,4.020839694667233e-05,203,0.2800033000000006,0.0013793266009852246,281,112,True,281
100,1.0,11956.0,119.56,0.37735849056603776,4,107,0.00545839999995934,5.101308411176953e-05,202,0.2867423000000038,0.001419516336633682,265,113,True,265
100,1.0,10850.0,108.5,0.3663003663003663,5,123,0.005221099999992873,4.2447967479616855e-05,198,0.29591539999994865,0.001494522222221963,273,114,True,273
100,1.0,10414.0,104.14,0.36231884057971014,12,107,0.004674099999981252,4.368317756991824e-05,193,0.28381340000001387,0.0014705357512954087,276,115,True,276
100,1.0,10544.0,105.44,0.3952569169960474,6,109,0.004852499999998372,4.4518348623838277e-05,196,0.31536280000003813,0.001608993877551215,253,116,True,253
100,1.0,11118.0,111.18,0.36764705882352944,1,105,0.005193699999978207,4.946380952360198e-05,207,0.3035672999999548,0.0014665086956519556,272,117,True,272
100,1.0,10492.0,104.92,0.39215686274509803,15,110,0.0047518000000437155,4.319818181857923e-05,193,0.27787720000000604,0.0014397782383420003,255,118,True,255
100,1.0,11607.0,116.07,0.3389830508474576,11,121,0.005327000000001192,4.40247933884396e-05,219,0.31581870000000833,0.0014420945205479833,295,119,True,295
100,1.0,12493.0,124.93,0.3875968992248062,22,66,0.005260799999994958,7.970909090901452e-05,192,0.3607421000000315,0.0018788651041668307,258,120,True,258
100,1.0,11352.0,113.52,0.33444816053511706,22,140,0.004940999999924145,3.529285714231532e-05,202,0.3113468000000239,0.0015413207920793263,299,121,True,299
100,1.0,10866.0,108.66,0.3472222222222222,9,140,0.005328699999957109,3.80621428568365e-05,212,0.31186169999999436,0.0014710457547169545,288,122,True,288
100,1.0,11656.0,116.56,0.36231884057971014,28,123,0.005330900000018346,4.334065040665322e-05,203,0.31781559999997455,0.0015655940886698254,276,123,True,276
100,1.0,12410.0,124.1,0.3663003663003663,20,110,0.005593999999980781,5.0854545454370735e-05,213,0.3093501000000245,0.0014523478873240587,273,124,True,273
100,1.0,10358.0,103.58,0.373134328358209,4,121,0.005033800000042277,4.1601652892911376e-05,192,0.291128599999972,0.0015162947916665208,268,125,True,268
100,1.0,10159.0,101.59,0.35587188612099646,2,141,0.004834999999992817,3.429078014179303e-05,192,0.26894639999998304,0.0014007624999999118,281,126,True,281
100,1.0,12101.0,121.01,0.3184713375796178,19,147,0.005453499999994449,3.709863945574455e-05,216,0.5715809999999593,0.0026462083333331447,314,127,True,314
100,1.0,11636.0,116.36,0.30864197530864196,9,145,0.005259399999985703,3.627172413783244e-05,212,0.32223769999996676,0.0015199891509432395,324,128,True,324
100,1.0,10352.0,103.52,0.3787878787878788,19,123,0.004794499999945856,3.8979674796307774e-05,195,0.2738747999999447,0.0014044861538458702,264,129,True,264
100,1.0,12242.0,122.42,0.35842293906810035,16,68,0.005204900000016721,7.654264705906942e-05,209,0.31550979999998674,0.0015096162679425203,279,130,True,279
100,1.0,10383.0,103.83,0.38461538461538464,8,111,0.0045392000000248345,4.089369369391743e-05,189,0.27794439999998843,0.0014706052910052297,260,131,True,260
100,1.0,11657.0,116.57,0.32679738562091504,13,145,0.005355200000010996,3.693241379317928e-05,218,0.3029753000000355,0.0013897949541286031,306,132,True,306
100,1.0,9837.0,98.37,0.47619047619047616,21,66,0.004221599999986836,6.39636363634369e-05,162,0.24019469999997511,0.0014826833333331797,210,133,True,210
100,1.0,10970.0,109.7,0.3472222222222222,22,119,0.0046936000000386,3.944201680704706e-05,193,0.27940109999996565,0.0014476740932640707,288,134,True,288
100,1.0,10287.0,102.87,0.3472222222222222,28,129,0.004907700000003956,3.80441860465423e-05,194,0.27785269999998263,0.0014322304123710445,288,135,True,288
100,1.0,10604.0,106.04,0.35842293906810035,9,130,0.004950900000011416,3.808384615393397e-05,215,0.3009540000000115,0.0013997860465116813,279,136,True,279
100,1.0,10533.0,105.33,0.36496350364963503,13,119,0.004639299999993796,3.8985714285662146e-05,186,0.26292100000004837,0.0014135537634411203,274,137,True,274
100,1.0,10925.0,109.25,0.33112582781456956,13,137,0.005040200000017592,3.678978102202622e-05,208,0.274501699999945,0.001319719711538197,302,138,True,302
100,1.0,11160.0,111.6,0.425531914893617,7,53,0.004422900000008667,8.345094339638995e-05,181,0.25670960000001486,0.0014182850828730104,235,139,True,235
100,1.0,11899.0,118.99,0.33557046979865773,7,140,0.005466499999940311,3.904642857100222e-05,216,0.3105830999999455,0.00143788472222197,298,140,True,298
100,1.0,12205.0,122.05,0.35587188612099646,5,83,0.005432300000038026,6.544939759081959e-05,226,0.3242065999999042,0.0014345424778756822,281,141,True,281
100.0,1.0,11220.79,112.20790000000002,0.36643283280968797,19.26,111.87,0.005058386999998685,4.924063682258526e-05,202.71,0.3126761139999951,0.00154514879245858,276.33,avg,1.0,276.33
